Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
496,,,256,324,15,11,481.93333333333334,0,0,0,0,0,0.3620607852935791,0.2417755126953125,0.0004956722259521484,0.039673566818237305,0.031604766845703125,0.03783154487609863
497,,,256,324,13,8,483.1,0,0,0,0,0,0.3631141185760498,0.24268460273742676,0.0004966259002685547,0.039678335189819336,0.031604766845703125,0.03790545463562012
498,,,256,324,9,2,478.0,0,0,0,0,0,0.3640899658203125,0.2435474395751953,0.0004975795745849609,0.03968000411987305,0.031604766845703125,0.03797149658203125
499,0.66,0.6201896263245936,257,326,27,21,499.0,0,1,1,0,0,0.36586594581604004,0.24444913864135742,0.0004985332489013672,0.04023385047912598,0.03182387351989746,0.0380558967590332
500,,,258,328,29,10,500.0,0,0,1,0,0,0.36734795570373535,0.24535131454467773,0.0004994869232177734,0.040613412857055664,0.03199887275695801,0.03831315040588379
501,,,258,328,33,13,486.3157894736842,0,0,0,0,0,0.36858487129211426,0.24628925323486328,0.0005016326904296875,0.04062032699584961,0.03199887275695801,0.038433074951171875
502,,,258,328,23,18,502.0,0,0,0,0,0,0.3699820041656494,0.24726247787475586,0.0005028247833251953,0.040628671646118164,0.032176971435546875,0.03855109214782715
503,,,258,328,25,17,492.90909090909093,0,0,0,0,0,0.3711118698120117,0.24817538261413574,0.0005028247833251953,0.040636539459228516,0.032176971435546875,0.038645267486572266
504,,,260,330,30,10,504.0,0,1,0,0,0,0.37268996238708496,0.24908852577209473,0.0005037784576416016,0.04111814498901367,0.032385826110839844,0.03873705863952637
505,,,260,330,9,5,492.0,0,0,0,0,0,0.37372708320617676,0.24999761581420898,0.0005047321319580078,0.04112124443054199,0.032385826110839844,0.03881239891052246
506,,,260,330,21,11,491.2142857142857,0,0,0,0,0,0.3748438358306885,0.2509324550628662,0.0005059242248535156,0.04112744331359863,0.032385826110839844,0.038896799087524414
507,,,262,332,10,4,507.0,0,1,0,0,0,0.3762781620025635,0.2518503665924072,0.0005228519439697266,0.04156827926635742,0.032527923583984375,0.03896689414978027
508,,,264,334,16,5,508.0,0,0,1,0,0,0.3779170513153076,0.2528681755065918,0.0005238056182861328,0.04205012321472168,0.03270292282104492,0.03908562660217285
509,,,264,334,28,18,492.0,0,0,0,0,0,0.3790779113769531,0.25379300117492676,0.0005245208740234375,0.04205822944641113,0.03270292282104492,0.039188385009765625
510,,,264,334,27,11,489.9166666666667,0,0,0,0,0,0.380234956741333,0.2547461986541748,0.0005254745483398438,0.04206418991088867,0.03270292282104492,0.03927755355834961
511,,,264,334,22,8,511.0,0,0,0,0,0,0.3815031051635742,0.25568318367004395,0.0005266666412353516,0.0420682430267334,0.03285622596740723,0.03935885429382324
512,,,264,334,21,9,496.53846153846155,0,0,0,0,0,0.38263773918151855,0.2566401958465576,0.0005266666412353516,0.04207348823547363,0.03285622596740723,0.039443016052246094
513,,,264,334,16,6,499.73333333333335,0,0,0,0,0,0.38371801376342773,0.25757288932800293,0.0005276203155517578,0.04207754135131836,0.03285622596740723,0.03951597213745117
514,,,266,336,33,17,514.0,0,1,1,0,0,0.38551783561706543,0.2585170269012451,0.0005297660827636719,0.042678117752075195,0.033111572265625,0.03961300849914551
515,,,266,336,13,7,502.7,0,0,0,0,0,0.38670897483825684,0.2595021724700928,0.0005307197570800781,0.04268288612365723,0.033111572265625,0.03973817825317383
516,,,266,336,20,5,501.6666666666667,0,0,0,0,0,0.3878138065338135,0.2604339122772217,0.0005307197570800781,0.04268598556518555,0.033111572265625,0.0398252010345459
517,,,266,336,26,17,495.30434782608694,0,0,0,0,0,0.3889949321746826,0.26140809059143066,0.0005316734313964844,0.0426943302154541,0.033111572265625,0.039910078048706055
518,,,268,338,20,6,518.0,0,1,1,0,0,0.3904988765716553,0.262315034866333,0.0005326271057128906,0.04324913024902344,0.033261775970458984,0.039988040924072266
519,,,269,340,26,14,519.0,0,0,1,0,0,0.3921809196472168,0.2632589340209961,0.0005335807800292969,0.043810129165649414,0.033483028411865234,0.04010200500488281
520,,,269,340,12,6,500.5,0,0,0,0,0,0.39341187477111816,0.2642631530761719,0.0005366802215576172,0.04381537437438965,0.033483028411865234,0.04020977020263672
521,,,270,342,18,5,521.0,0,0,1,0,0,0.3949289321899414,0.2652161121368408,0.0005385875701904297,0.04419255256652832,0.033644914627075195,0.04032731056213379
522,,,272,344,25,11,522.0,0,0,2,0,0,0.39650797843933105,0.2661890983581543,0.0005395412445068359,0.044671058654785156,0.03380012512207031,0.04042458534240723
523,,,273,345,31,15,523.0,0,1,1,0,0,0.3980228900909424,0.2671370506286621,0.0005404949188232422,0.0449223518371582,0.03400683403015137,0.04052090644836426
524,,,273,345,29,10,518.0,0,0,0,0,0,0.3992037773132324,0.26810407638549805,0.0005414485931396484,0.044927120208740234,0.03400683403015137,0.04061579704284668
525,,,274,347,23,13,525.0,0,0,1,0,0,0.40079593658447266,0.26906776428222656,0.0005433559417724609,0.045502424240112305,0.03414797782897949,0.040697574615478516
526,,,274,347,23,10,504.69565217391306,0,0,0,0,0,0.402209997177124,0.27022290229797363,0.000545501708984375,0.04550957679748535,0.03414797782897949,0.04083681106567383
527,,,274,347,12,4,515.2142857142857,0,0,0,0,0,0.4033949375152588,0.27124571800231934,0.0005464553833007812,0.04551267623901367,0.03414797782897949,0.04093146324157715
528,,,274,347,28,8,508.1111111111111,0,0,0,0,0,0.40455198287963867,0.2721977233886719,0.0005474090576171875,0.045517683029174805,0.03414797782897949,0.04102325439453125
529,,,274,347,17,5,512.5384615384615,0,0,0,0,0,0.40563106536865234,0.27312564849853516,0.0005474090576171875,0.04552030563354492,0.03414797782897949,0.04109811782836914
530,,,275,349,19,8,530.0,0,0,1,0,0,0.4072079658508301,0.27411866188049316,0.0005483627319335938,0.04600119590759277,0.03429579734802246,0.041196346282958984
531,,,275,349,27,15,507.3,0,0,0,0,0,0.4084291458129883,0.2751164436340332,0.00054931640625,0.04600834846496582,0.03429579734802246,0.04129648208618164
532,,,275,349,16,10,513.5,0,0,0,0,0,0.4096970558166504,0.27615833282470703,0.0005514621734619141,0.04601454734802246,0.03429579734802246,0.0414273738861084
533,,,277,351,28,14,533.0,0,1,2,0,0,0.41138386726379395,0.2771451473236084,0.0005524158477783203,0.04654192924499512,0.03450298309326172,0.04152846336364746
534,,,277,351,31,10,527.75,0,0,0,0,0,0.4125499725341797,0.27808713912963867,0.0005536079406738281,0.046547651290893555,0.03450298309326172,0.0416262149810791
535,,,277,351,28,13,527.375,0,0,0,0,0,0.41371917724609375,0.27904438972473145,0.0005545616149902344,0.046553850173950195,0.03450298309326172,0.041717529296875
536,,,279,353,26,14,536.0,0,1,0,0,0,0.41533493995666504,0.2799854278564453,0.0005555152893066406,0.04711508750915527,0.03469395637512207,0.041802406311035156
537,,,279,353,25,9,527.75,0,0,0,0,0,0.4165070056915283,0.2809593677520752,0.0005567073822021484,0.047119140625,0.03469395637512207,0.04189467430114746
538,,,280,355,14,9,538.0,0,0,2,0,0,0.4182929992675781,0.2821333408355713,0.0005588531494140625,0.04766368865966797,0.034832000732421875,0.04200458526611328
539,,,280,355,19,8,523.6,0,0,0,0,0,0.4195101261138916,0.2831604480743408,0.0005600452423095703,0.047667503356933594,0.034832000732421875,0.04210376739501953
540,,,281,357,19,11,540.0,0,0,1,0,0,0.42096996307373047,0.28413844108581543,0.0005612373352050781,0.04794788360595703,0.034996986389160156,0.04218459129333496
541,,,281,357,27,10,527.7142857142857,0,0,0,0,0,0.42212677001953125,0.2850914001464844,0.0005612373352050781,0.04795265197753906,0.034996986389160156,0.042275428771972656
542,,,281,357,40,18,518.3870967741935,0,0,0,0,0,0.42336273193359375,0.28606414794921875,0.0005621910095214844,0.047960519790649414,0.034996986389160156,0.042374372482299805
543,,,281,357,22,14,535.5238095238095,0,0,0,0,0,0.42455101013183594,0.2870631217956543,0.0005631446838378906,0.04796743392944336,0.034996986389160156,0.042458295822143555
544,,,281,357,27,17,544.0,0,0,0,0,0,0.426037073135376,0.2881181240081787,0.0005650520324707031,0.04797530174255371,0.035163164138793945,0.04257917404174805
545,,,281,357,20,8,545.0,0,0,0,0,0,0.42737483978271484,0.28910112380981445,0.0005660057067871094,0.047979116439819336,0.035323143005371094,0.04267621040344238
546,,,281,357,22,17,524.6451612903226,0,0,0,0,0,0.42850685119628906,0.29003119468688965,0.0005667209625244141,0.04798626899719238,0.035323143005371094,0.04276394844055176
547,,,281,357,17,10,536.6363636363636,0,0,0,0,0,0.42962002754211426,0.2909820079803467,0.0005667209625244141,0.047991275787353516,0.035323143005371094,0.04284095764160156
548,,,281,357,28,15,527.6153846153846,0,0,0,0,0,0.43076300621032715,0.2919151782989502,0.0005679130554199219,0.047997236251831055,0.035323143005371094,0.04292702674865723
549,,,281,357,31,24,549.0,0,0,0,0,0,0.43216395378112793,0.2928802967071533,0.0005688667297363281,0.04800820350646973,0.03551793098449707,0.04301595687866211
550,,,281,357,25,13,534.0384615384615,0,0,0,0,0,0.4334268569946289,0.29389119148254395,0.0005700588226318359,0.04801511764526367,0.03551793098449707,0.04314374923706055
551,,,281,357,17,11,551.0,0,0,0,0,0,0.43479299545288086,0.29489946365356445,0.00057220458984375,0.0480198860168457,0.03568696975708008,0.04323863983154297
552,,,281,357,20,6,539.65,0,0,0,0,0,0.436007022857666,0.2959303855895996,0.0005731582641601562,0.04802393913269043,0.03568696975708008,0.04333186149597168
553,,,281,357,22,11,540.7692307692307,0,0,0,0,0,0.4371349811553955,0.2968745231628418,0.0005741119384765625,0.04802894592285156,0.03568696975708008,0.04341697692871094
554,,,282,359,23,15,554.0,0,0,1,0,0,0.4387390613555908,0.2978343963623047,0.0005753040313720703,0.04851722717285156,0.03589177131652832,0.04349875450134277
555,,,282,359,15,7,542.8333333333334,0,0,0,0,0,0.43985891342163086,0.2988004684448242,0.0005764961242675781,0.04852128028869629,0.03589177131652832,0.043576717376708984
556,,,282,359,27,7,556.0,0,0,0,0,0,0.4412508010864258,0.2997767925262451,0.0005776882171630859,0.04852628707885742,0.03607964515686035,0.04366278648376465
557,,,282,359,22,9,557.0,0,0,0,0,0,0.4426720142364502,0.3008146286010742,0.0005786418914794922,0.048531532287597656,0.03623080253601074,0.04378175735473633
558,,,282,359,21,11,539.5652173913044,0,0,0,0,0,0.4438610076904297,0.3018045425415039,0.0005795955657958984,0.048537492752075195,0.03623080253601074,0.043878793716430664
559,,,282,359,17,8,535.25,0,0,0,0,0,0.4450089931488037,0.3027913570404053,0.0005805492401123047,0.04854154586791992,0.03623080253601074,0.04395914077758789
560,,,284,361,22,11,560.0,0,1,0,0,0,0.44663500785827637,0.3037853240966797,0.0005815029144287109,0.04908347129821777,0.036409854888916016,0.04404115676879883
561,,,284,361,28,19,538.4230769230769,0,0,0,0,0,0.4478740692138672,0.3047952651977539,0.0005826950073242188,0.049091339111328125,0.036409854888916016,0.044135093688964844
562,,,286,363,21,13,562.0,0,0,1,0,0,0.449599027633667,0.30576324462890625,0.0005838871002197266,0.049669742584228516,0.036689043045043945,0.04421591758728027
563,,,286,363,29,15,563.0,0,0,0,0,0,0.45102500915527344,0.3067762851715088,0.0005848407745361328,0.04967784881591797,0.036829233169555664,0.04434609413146973
564,,,286,363,18,13,557.7222222222222,0,0,0,0,0,0.4521958827972412,0.3077671527862549,0.0005855560302734375,0.04968380928039551,0.036829233169555664,0.0444333553314209
565,,,286,363,22,2,544.3333333333334,0,0,0,0,0,0.45331788063049316,0.30872511863708496,0.0005865097045898438,0.04968595504760742,0.036829233169555664,0.044515132904052734
566,,,286,363,19,13,555.7777777777778,0,0,0,0,0,0.45446085929870605,0.30969786643981934,0.00058746337890625,0.04969167709350586,0.036829233169555664,0.04459095001220703
567,,,286,363,29,10,548.5,0,0,0,0,0,0.455639123916626,0.31067514419555664,0.0005881786346435547,0.04969668388366699,0.036829233169555664,0.04467606544494629
568,,,288,365,26,18,568.0,0,1,2,0,0,0.45738911628723145,0.31166696548461914,0.0005891323089599609,0.05039048194885254,0.03703022003173828,0.04475808143615723
569,,,290,367,19,12,569.0,0,0,2,0,0,0.4590950012207031,0.31271815299987793,0.0005900859832763672,0.05093669891357422,0.03719210624694824,0.04487419128417969
570,,,291,369,16,8,570.0,0,0,1,0,0,0.4607579708099365,0.3137531280517578,0.0005910396575927734,0.05144190788269043,0.0373992919921875,0.04496049880981445
571,,,291,369,25,20,551.2333333333333,0,0,0,0,0,0.4619920253753662,0.31476902961730957,0.0005919933319091797,0.051450252532958984,0.0373992919921875,0.04505133628845215
572,,,293,371,24,14,572.0,0,0,1,0,0,0.46375298500061035,0.3158571720123291,0.0005929470062255859,0.05199718475341797,0.03757834434509277,0.04515385627746582
573,,,294,373,16,16,573.0,0,0,1,0,0,0.46547889709472656,0.3169081211090088,0.0005941390991210938,0.0525360107421875,0.037798166275024414,0.04524087905883789
574,,,294,373,17,5,556.0526315789474,0,0,0,0,0,0.46676206588745117,0.31798624992370605,0.0005950927734375,0.052539825439453125,0.037798166275024414,0.04535984992980957
575,,,295,375,39,21,575.0,0,0,1,0,0,0.4685368537902832,0.3190174102783203,0.0005960464477539062,0.053102970123291016,0.03797507286071777,0.0454716682434082
576,,,297,377,19,5,576.0,0,0,2,0,0,0.4700789451599121,0.320021390914917,0.0005970001220703125,0.05358314514160156,0.0381011962890625,0.04555630683898926
577,,,298,379,35,20,577.0,0,0,1,0,0,0.4718317985534668,0.32107043266296387,0.0005981922149658203,0.05408310890197754,0.03829503059387207,0.04566144943237305
578,,,298,379,36,24,561.4285714285714,0,0,0,0,0,0.4731118679046631,0.3220844268798828,0.0005981922149658203,0.05409407615661621,0.03829503059387207,0.045763254165649414
579,,,298,379,21,15,569.3636363636364,0,0,0,0,0,0.47452282905578613,0.3231995105743408,0.0006003379821777344,0.05410504341125488,0.03829503059387207,0.04588007926940918
580,,,300,381,24,9,580.0,0,1,0,0,0,0.4762849807739258,0.3242514133453369,0.0006012916564941406,0.05470919609069824,0.03848600387573242,0.0459902286529541
581,,,300,381,43,16,566.8620689655172,0,0,0,0,0,0.4775829315185547,0.32526445388793945,0.0006022453308105469,0.05471539497375488,0.03848600387573242,0.04610252380371094
582,,,300,381,27,10,557.6470588235294,0,0,0,0,0,0.47881197929382324,0.3262922763824463,0.0006031990051269531,0.05472159385681152,0.03848600387573242,0.04619169235229492
583,,,300,381,31,19,566.3214285714286,0,0,0,0,0,0.4800751209259033,0.32732558250427246,0.0006043910980224609,0.05473160743713379,0.03848600387573242,0.04628181457519531
584,,,300,381,27,15,562.7368421052631,0,0,0,0,0,0.48137879371643066,0.32842040061950684,0.0006055831909179688,0.054738759994506836,0.03848600387573242,0.046369075775146484
585,,,300,381,22,15,564.78125,0,0,0,0,0,0.48273587226867676,0.3295443058013916,0.0006072521209716797,0.05474591255187988,0.03848600387573242,0.046485185623168945
586,,,300,381,21,10,586.0,0,0,0,0,0,0.48420190811157227,0.3306281566619873,0.0006082057952880859,0.054750680923461914,0.03866982460021973,0.046578168869018555
587,,,302,383,36,19,587.0,0,1,1,0,0,0.48607587814331055,0.33168840408325195,0.0006093978881835938,0.05537748336791992,0.03891181945800781,0.04668021202087402
588,,,302,383,32,14,568.0,0,0,0,0,0,0.4873199462890625,0.3326985836029053,0.0006103515625,0.05538463592529297,0.03891181945800781,0.04677939414978027
589,,,303,385,19,8,589.0,0,0,1,0,0,0.48898792266845703,0.333782434463501,0.0006113052368164062,0.05585169792175293,0.03909468650817871,0.04685711860656738
590,,,303,385,30,17,572.16,0,0,0,0,0,0.49039697647094727,0.33492064476013184,0.0006132125854492188,0.055861711502075195,0.03909468650817871,0.0469820499420166
591,,,303,385,24,14,571.5263157894736,0,0,0,0,0,0.49167704582214355,0.33598756790161133,0.000614166259765625,0.05586862564086914,0.03909468650817871,0.04708123207092285
592,,,303,385,21,10,575.0,0,0,0,0,0,0.4929239749908447,0.33705663681030273,0.0006153583526611328,0.05587363243103027,0.03909468650817871,0.04716324806213379
593,,,303,385,28,18,572.48,0,0,0,0,0,0.49424290657043457,0.33812975883483887,0.0006163120269775391,0.05588245391845703,0.03909468650817871,0.04724931716918945
594,,,303,385,32,21,570.7575757575758,0,0,0,0,0,0.4955730438232422,0.3391916751861572,0.0006172657012939453,0.055892229080200195,0.03909468650817871,0.047367095947265625
595,,,305,387,24,12,595.0,0,1,1,0,0,0.49735498428344727,0.34025073051452637,0.0006182193756103516,0.056459665298461914,0.039331674575805664,0.04745626449584961
596,,,305,387,25,12,576.2352941176471,0,0,0,0,0,0.49875593185424805,0.34140872955322266,0.0006203651428222656,0.05646681785583496,0.039331674575805664,0.0475771427154541
597,,,305,387,22,17,572.3913043478261,0,0,0,0,0,0.5000369548797607,0.34247756004333496,0.0006215572357177734,0.056475162506103516,0.039331674575805664,0.047676801681518555
598,,,307,389,14,5,598.0,0,1,0,0,0,0.5016770362854004,0.34350156784057617,0.0006222724914550781,0.05700349807739258,0.039536476135253906,0.04775214195251465
599,0.59,0.6242734247849314,308,391,19,10,599.0,0,0,1,0,0,0.5035431385040283,0.34452247619628906,0.0006234645843505859,0.057622671127319336,0.03970170021057129,0.0478367805480957
600,,,310,393,22,8,600.0,0,1,0,0,0,0.5051698684692383,0.3455233573913574,0.0006244182586669922,0.05817675590515137,0.03986477851867676,0.04811382293701172
601,,,310,393,28,12,579.0,0,0,0,0,0,0.5065510272979736,0.34665846824645996,0.0006263256072998047,0.05818295478820801,0.03986477851867676,0.04822874069213867
602,,,310,393,24,14,578.4545454545455,0,0,0,0,0,0.5078420639038086,0.34773850440979004,0.0006275177001953125,0.058190107345581055,0.03986477851867676,0.0483248233795166
603,,,310,393,24,12,591.0,0,0,0,0,0,0.5091369152069092,0.34883856773376465,0.0006275177001953125,0.058196067810058594,0.03986477851867676,0.048410892486572266
604,,,310,393,25,15,604.0,0,0,0,0,0,0.5106110572814941,0.34990668296813965,0.0006287097930908203,0.05820202827453613,0.040065765380859375,0.04849529266357422
605,,,310,393,15,4,588.0,0,0,0,0,0,0.5118410587310791,0.35098981857299805,0.0006296634674072266,0.058203935623168945,0.040065765380859375,0.04857444763183594
606,,,310,393,32,14,583.7037037037037,0,0,0,0,0,0.5131189823150635,0.35204267501831055,0.0006306171417236328,0.05820965766906738,0.040065765380859375,0.04866337776184082
607,,,310,393,24,13,589.2777777777778,0,0,0,0,0,0.5144820213317871,0.3531627655029297,0.0006315708160400391,0.05821657180786133,0.040065765380859375,0.04877424240112305
608,,,312,395,23,21,608.0,0,1,1,0,0,0.5164070129394531,0.3542768955230713,0.0006325244903564453,0.058908700942993164,0.04030179977416992,0.04887533187866211
609,,,312,395,28,12,588.3448275862069,0,0,0,0,0,0.5177290439605713,0.3553788661956787,0.0006337165832519531,0.058914899826049805,0.04030179977416992,0.04897332191467285
610,,,312,395,35,11,590.25,0,0,0,0,0,0.5190739631652832,0.3564889430999756,0.0006346702575683594,0.058920860290527344,0.04030179977416992,0.049073219299316406
611,,,312,395,33,15,587.1818181818181,0,0,0,0,0,0.5204079151153564,0.357590913772583,0.0006356239318847656,0.05892801284790039,0.04030179977416992,0.049166202545166016
612,,,312,395,30,14,595.0526315789474,0,0,0,0,0,0.521759033203125,0.35868358612060547,0.0006368160247802734,0.058953046798706055,0.04030179977416992,0.0492551326751709
613,,,312,397,25,15,613.0,0,0,1,0,0,0.5235779285430908,0.3598816394805908,0.0006380081176757812,0.0593724250793457,0.040451765060424805,0.04938626289367676
614,,,314,399,20,8,614.0,0,1,1,0,0,0.525305986404419,0.36095452308654785,0.0006389617919921875,0.05991840362548828,0.04064059257507324,0.049484968185424805
615,,,314,399,46,31,593.6904761904761,0,0,0,0,0,0.5267200469970703,0.3620433807373047,0.0006399154663085938,0.05993223190307617,0.04064059257507324,0.049601078033447266
616,,,316,401,30,24,616.0,0,0,1,0,0,0.5286459922790527,0.36315155029296875,0.000640869140625,0.060613155364990234,0.04088187217712402,0.04969215393066406
617,,,316,401,24,13,592.2,0,0,0,0,0,0.5299389362335205,0.364243745803833,0.0006420612335205078,0.06061911582946777,0.04088187217712402,0.04978322982788086
618,,,316,401,26,16,597.4,0,0,0,0,0,0.5314459800720215,0.36548376083374023,0.0006442070007324219,0.060626983642578125,0.04088187217712402,0.0499112606048584
619,,,318,403,26,9,619.0,0,0,1,0,0,0.5334007740020752,0.3666679859161377,0.0006442070007324219,0.061219215393066406,0.04112958908081055,0.05002117156982422
620,,,320,405,23,16,620.0,0,0,2,0,0,0.5352818965911865,0.3677849769592285,0.0006453990936279297,0.06180572509765625,0.041388750076293945,0.050115108489990234
621,,,320,405,26,13,611.7894736842105,0,0,0,0,0,0.5366101264953613,0.36890196800231934,0.0006463527679443359,0.0618128776550293,0.041388750076293945,0.05020928382873535
622,,,320,405,32,28,609.3809523809524,0,0,0,0,0,0.5379898548126221,0.37003087997436523,0.0006473064422607422,0.06182456016540527,0.041388750076293945,0.05030226707458496
623,,,321,407,20,9,623.0,0,1,2,0,0,0.54001784324646,0.37134289741516113,0.0006492137908935547,0.0624082088470459,0.0415949821472168,0.0504152774810791
624,,,323,409,21,13,624.0,0,0,2,0,0,0.5418267250061035,0.37244105339050293,0.0006504058837890625,0.06302452087402344,0.041796207427978516,0.05051112174987793
625,,,324,411,34,18,625.0,0,0,1,0,0,0.5437147617340088,0.3735640048980713,0.0006513595581054688,0.06360936164855957,0.04201817512512207,0.0506131649017334
626,,,324,411,22,8,612.1538461538462,0,0,0,0,0,0.5450198650360107,0.37468695640563965,0.0006525516510009766,0.0636134147644043,0.04201817512512207,0.05069994926452637
627,,,324,411,31,23,608.8857142857142,0,0,0,0,0,0.5464458465576172,0.375866174697876,0.0006535053253173828,0.06362438201904297,0.04201817512512207,0.05079913139343262
628,,,325,413,22,13,628.0,0,0,1,0,0,0.5482797622680664,0.37702393531799316,0.0006544589996337891,0.06413650512695312,0.04220390319824219,0.05091238021850586
629,,,325,413,31,15,622.2727272727273,0,0,0,0,0,0.5496258735656738,0.3781270980834961,0.0006554126739501953,0.06414365768432617,0.04220390319824219,0.05101943016052246
630,,,327,415,27,12,630.0,0,1,0,0,0,0.5515499114990234,0.37932515144348145,0.0006566047668457031,0.06478548049926758,0.042398691177368164,0.05111074447631836
631,,,327,415,21,10,629.8333333333334,0,0,0,0,0,0.5528829097747803,0.38047099113464355,0.0006575584411621094,0.0647897720336914,0.042398691177368164,0.051198720932006836
632,,,327,415,42,21,608.1379310344828,0,0,0,0,0,0.5543570518493652,0.38163018226623535,0.0006594657897949219,0.06482076644897461,0.042398691177368164,0.05130290985107422
633,,,327,415,33,11,623.0,0,0,0,0,0,0.5558290481567383,0.382824182510376,0.0006604194641113281,0.06482601165771484,0.042398691177368164,0.051439523696899414
634,,,327,415,20,11,614.8333333333334,0,0,0,0,0,0.5571479797363281,0.3839552402496338,0.0006616115570068359,0.06483101844787598,0.042398691177368164,0.05153083801269531
635,,,329,417,30,23,635.0,0,1,1,0,0,0.5591800212860107,0.3851323127746582,0.0006625652313232422,0.06555366516113281,0.04265475273132324,0.05162310600280762
636,,,331,419,34,19,636.0,0,1,0,0,0,0.5610561370849609,0.38623929023742676,0.0006635189056396484,0.0661773681640625,0.04286050796508789,0.051724910736083984
637,,,333,421,37,27,637.0,0,0,2,0,0,0.5631911754608154,0.3873863220214844,0.0006656646728515625,0.06695103645324707,0.04314422607421875,0.05182790756225586
638,,,333,421,29,14,621.3214285714286,0,0,0,0,0,0.5646741390228271,0.38860130310058594,0.0006666183471679688,0.06695890426635742,0.04314422607421875,0.05195903778076172
639,,,335,423,21,5,639.0,0,1,1,0,0,0.5664808750152588,0.3898172378540039,0.000667572021484375,0.06749486923217773,0.043283939361572266,0.05204939842224121
640,,,336,425,23,16,640.0,0,0,2,0,0,0.568199872970581,0.3909323215484619,0.0006685256958007812,0.06796002388000488,0.04345083236694336,0.05213761329650879
641,,,336,425,16,6,621.6666666666666,0,0,0,0,0,0.5695319175720215,0.3921074867248535,0.0006694793701171875,0.06796407699584961,0.04345083236694336,0.05221867561340332
642,,,338,427,29,15,642.0,0,1,1,0,0,0.5715949535369873,0.3932955265045166,0.0006716251373291016,0.06871604919433594,0.043666839599609375,0.05235791206359863
643,,,338,427,34,19,619.3076923076923,0,0,0,0,0,0.5730791091918945,0.3945024013519287,0.0006725788116455078,0.0687251091003418,0.043666839599609375,0.05247998237609863
644,,,338,427,29,17,632.8387096774194,0,0,0,0,0,0.5745038986206055,0.39569759368896484,0.0006725788116455078,0.06873297691345215,0.043666839599609375,0.05257391929626465
645,,,340,429,39,11,645.0,0,0,1,0,0,0.576420783996582,0.3968625068664551,0.0006735324859619141,0.06935501098632812,0.04385685920715332,0.0526738166809082
646,,,341,431,25,17,646.0,0,0,1,0,0,0.5782968997955322,0.39806461334228516,0.0006747245788574219,0.06989598274230957,0.044046878814697266,0.052764892578125
647,,,341,431,37,18,629.6666666666666,0,0,0,0,0,0.5798599720001221,0.39932966232299805,0.0006756782531738281,0.06990480422973633,0.044046878814697266,0.05289483070373535
648,,,341,431,38,23,633.7586206896551,0,0,0,0,0,0.5812900066375732,0.4004788398742676,0.0006766319274902344,0.06991362571716309,0.044046878814697266,0.053006887435913086
649,,,341,431,31,15,649.0,0,0,0,0,0,0.5828249454498291,0.4016227722167969,0.0006775856018066406,0.06992173194885254,0.044208526611328125,0.05309891700744629
650,,,341,431,31,18,631.08,0,0,0,0,0,0.5842361450195312,0.40279674530029297,0.0006785392761230469,0.0699307918548584,0.044208526611328125,0.05319380760192871
651,,,341,431,32,21,639.0285714285715,0,0,0,0,0,0.5856399536132812,0.4039628505706787,0.0006792545318603516,0.06993985176086426,0.044208526611328125,0.05328559875488281
652,,,341,431,30,22,634.84375,0,0,0,0,0,0.5870490074157715,0.4051358699798584,0.0006809234619140625,0.06994986534118652,0.044208526611328125,0.05337786674499512
653,,,341,431,26,13,629.2,0,0,0,0,0,0.5885419845581055,0.4063901901245117,0.0006818771362304688,0.06995582580566406,0.044208526611328125,0.05349111557006836
654,,,341,431,36,14,637.3103448275862,0,0,0,0,0,0.5899908542633057,0.40758323669433594,0.000682830810546875,0.06996273994445801,0.044208526611328125,0.05359911918640137
655,,,341,431,30,11,642.047619047619,0,0,0,0,0,0.5914099216461182,0.408785343170166,0.0006837844848632812,0.06996774673461914,0.044208526611328125,0.05369305610656738
656,,,341,431,25,17,631.9583333333334,0,0,0,0,0,0.5928499698638916,0.4100213050842285,0.0006847381591796875,0.0699758529663086,0.044208526611328125,0.05377912521362305
657,,,341,431,37,13,642.0,0,0,0,0,0,0.5943210124969482,0.41121435165405273,0.0006856918334960938,0.06998181343078613,0.044208526611328125,0.053876399993896484
658,,,343,433,37,26,658.0,0,0,2,0,0,0.5965368747711182,0.4125053882598877,0.0006866455078125,0.07072806358337402,0.04444146156311035,0.05401158332824707
659,,,345,435,38,20,659.0,0,1,1,0,0,0.5985920429229736,0.4136962890625,0.0006875991821289062,0.07136225700378418,0.044704437255859375,0.05412936210632324
660,,,345,435,38,16,649.1666666666666,0,0,0,0,0,0.6000230312347412,0.41486525535583496,0.0006885528564453125,0.07136917114257812,0.044704437255859375,0.05423450469970703
661,,,345,435,27,22,650.7142857142857,0,0,0,0,0,0.6014368534088135,0.41605615615844727,0.0006892681121826172,0.07137918472290039,0.044704437255859375,0.054322242736816406
662,,,347,437,37,18,662.0,0,0,2,0,0,0.603518009185791,0.417283296585083,0.0006911754608154297,0.07213306427001953,0.044884443283081055,0.05442047119140625
