Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
499,0.66,0.6201896263245936,257,326,27,21,499.0,0,1,1,0,0,0.7337141036987305,0.4844064712524414,0.001344919204711914,0.07694315910339355,0.059209585189819336,0.08977317810058594
500,,,258,328,29,10,500.0,0,0,1,0,0,0.7366669178009033,0.48609423637390137,0.0013477802276611328,0.07781600952148438,0.05958247184753418,0.09026145935058594
501,,,258,328,33,13,486.3157894736842,0,0,0,0,0,0.7387380599975586,0.4875342845916748,0.0013499259948730469,0.07782697677612305,0.05958247184753418,0.09050869941711426
502,,,258,328,23,18,502.0,0,0,0,0,0,0.7415919303894043,0.48967933654785156,0.0013527870178222656,0.07784008979797363,0.059804439544677734,0.09073972702026367
503,,,258,328,25,17,492.90909090909093,0,0,0,0,0,0.7433979511260986,0.4909026622772217,0.0013566017150878906,0.07786011695861816,0.059804439544677734,0.09096360206604004
504,,,260,330,30,10,504.0,0,1,0,0,0,0.7477741241455078,0.49341392517089844,0.0013625621795654297,0.07944893836975098,0.06026339530944824,0.09126949310302734
505,,,260,330,9,5,492.0,0,0,0,0,0,0.7509419918060303,0.49616384506225586,0.0013647079467773438,0.07945466041564941,0.06026339530944824,0.09156370162963867
506,,,260,330,21,11,491.2142857142857,0,0,0,0,0,0.7529139518737793,0.4975917339324951,0.0013675689697265625,0.07946372032165527,0.06026339530944824,0.09193778038024902
507,,,262,332,10,4,507.0,0,1,0,0,0,0.7554609775543213,0.4993627071380615,0.0013704299926757812,0.08007049560546875,0.060457468032836914,0.09210467338562012
508,,,264,334,16,5,508.0,0,0,1,0,0,0.7574701309204102,0.5005636215209961,0.001373291015625,0.08069229125976562,0.0607144832611084,0.09223747253417969
509,,,264,334,28,18,492.0,0,0,0,0,0,0.758918046951294,0.5016806125640869,0.001375436782836914,0.0807032585144043,0.0607144832611084,0.09240341186523438
510,,,264,334,27,11,489.9166666666667,0,0,0,0,0,0.7606081962585449,0.503065824508667,0.0013775825500488281,0.08071112632751465,0.0607144832611084,0.09255647659301758
511,,,264,334,22,8,511.0,0,0,0,0,0,0.7638959884643555,0.5049097537994385,0.0013813972473144531,0.08072423934936523,0.0610661506652832,0.0933675765991211
512,,,264,334,21,9,496.53846153846155,0,0,0,0,0,0.7675659656524658,0.508103609085083,0.0013854503631591797,0.08073592185974121,0.0610661506652832,0.09360861778259277
513,,,264,334,16,6,499.73333333333335,0,0,0,0,0,0.7698898315429688,0.51004958152771,0.0013895034790039062,0.0807487964630127,0.0610661506652832,0.0937948226928711
514,,,266,336,33,17,514.0,0,1,1,0,0,0.7727298736572266,0.5117428302764893,0.0013926029205322266,0.0815579891204834,0.06134915351867676,0.0940558910369873
515,,,266,336,13,7,502.7,0,0,0,0,0,0.7749221324920654,0.5135295391082764,0.0013964176177978516,0.08156895637512207,0.06134915351867676,0.09428668022155762
516,,,266,336,20,5,501.6666666666667,0,0,0,0,0,0.7778677940368652,0.5157935619354248,0.0014004707336425781,0.08157682418823242,0.06134915351867676,0.09463238716125488
517,,,266,336,26,17,495.30434782608694,0,0,0,0,0,0.7804629802703857,0.5178725719451904,0.0014026165008544922,0.08159947395324707,0.06134915351867676,0.09490609169006348
518,,,268,338,20,6,518.0,0,1,1,0,0,0.7843539714813232,0.5198643207550049,0.001409769058227539,0.08310961723327637,0.06189107894897461,0.09525585174560547
519,,,269,340,26,14,519.0,0,0,1,0,0,0.7892801761627197,0.5220975875854492,0.0014388561248779297,0.08537936210632324,0.06261610984802246,0.09565186500549316
520,,,269,340,12,6,500.5,0,0,0,0,0,0.7921371459960938,0.5244808197021484,0.0014429092407226562,0.08539128303527832,0.06261610984802246,0.09594583511352539
521,,,270,342,18,5,521.0,0,0,1,0,0,0.7946131229400635,0.5260279178619385,0.0014460086822509766,0.08600735664367676,0.06280326843261719,0.09620451927185059
522,,,272,344,25,11,522.0,0,0,2,0,0,0.7980802059173584,0.5279459953308105,0.0014500617980957031,0.08721399307250977,0.06315851211547852,0.09646463394165039
523,,,273,345,31,15,523.0,0,1,1,0,0,0.8001182079315186,0.5292091369628906,0.0014519691467285156,0.0875406265258789,0.06341552734375,0.09664583206176758
524,,,273,345,29,10,518.0,0,0,0,0,0,0.8015480041503906,0.5303821563720703,0.0014529228210449219,0.08754587173461914,0.06341552734375,0.09676384925842285
525,,,274,347,23,13,525.0,0,0,1,0,0,0.8033850193023682,0.5315148830413818,0.0014538764953613281,0.08815979957580566,0.06358170509338379,0.09686684608459473
526,,,274,347,23,10,504.69565217391306,0,0,0,0,0,0.8050169944763184,0.5328598022460938,0.0014560222625732422,0.08816766738891602,0.06358170509338379,0.09701395034790039
527,,,274,347,12,4,515.2142857142857,0,0,0,0,0,0.8066070079803467,0.5342316627502441,0.0014581680297851562,0.08817243576049805,0.06358170509338379,0.09714674949645996
528,,,274,347,28,8,508.1111111111111,0,0,0,0,0,0.808380126953125,0.5354876518249512,0.0014612674713134766,0.08819723129272461,0.06358170509338379,0.09741783142089844
529,,,274,347,17,5,512.5384615384615,0,0,0,0,0,0.8103330135345459,0.5370135307312012,0.0014629364013671875,0.08820414543151855,0.06358170509338379,0.09765005111694336
530,,,275,349,19,8,530.0,0,0,1,0,0,0.8144359588623047,0.5395545959472656,0.0014667510986328125,0.08916139602661133,0.0640418529510498,0.09798526763916016
531,,,275,349,27,15,507.3,0,0,0,0,0,0.8162362575531006,0.540987491607666,0.001468658447265625,0.08917236328125,0.0640418529510498,0.09818506240844727
532,,,275,349,16,10,513.5,0,0,0,0,0,0.8182418346405029,0.54270339012146,0.001470804214477539,0.08918023109436035,0.0640418529510498,0.09835982322692871
533,,,277,351,28,14,533.0,0,1,2,0,0,0.8208138942718506,0.5440633296966553,0.0014736652374267578,0.09000301361083984,0.06452274322509766,0.0985100269317627
534,,,277,351,31,10,527.75,0,0,0,0,0,0.8222959041595459,0.5452206134796143,0.0014755725860595703,0.09001016616821289,0.06452274322509766,0.09867072105407715
535,,,277,351,28,13,527.375,0,0,0,0,0,0.8240017890930176,0.5466156005859375,0.0014777183532714844,0.09001922607421875,0.06452274322509766,0.09882354736328125
536,,,279,353,26,14,536.0,0,1,0,0,0,0.8270809650421143,0.548332691192627,0.001483917236328125,0.09130215644836426,0.06488895416259766,0.0989980697631836
537,,,279,353,25,9,527.75,0,0,0,0,0,0.829420804977417,0.5500466823577881,0.0014870166778564453,0.09131026268005371,0.06488895416259766,0.09938812255859375
538,,,280,355,14,9,538.0,0,0,2,0,0,0.8318958282470703,0.5517368316650391,0.0014891624450683594,0.09196066856384277,0.0650489330291748,0.09955191612243652
539,,,280,355,19,8,523.6,0,0,0,0,0,0.8333001136779785,0.5529239177703857,0.0014903545379638672,0.09196686744689941,0.0650489330291748,0.09966278076171875
540,,,281,357,19,11,540.0,0,0,1,0,0,0.8354740142822266,0.554210901260376,0.0014934539794921875,0.09234499931335449,0.06546497344970703,0.09978961944580078
541,,,281,357,27,10,527.7142857142857,0,0,0,0,0,0.8371281623840332,0.5555679798126221,0.001495361328125,0.09235191345214844,0.06546497344970703,0.09994316101074219
542,,,281,357,40,18,518.3870967741935,0,0,0,0,0,0.8386099338531494,0.5567269325256348,0.0014972686767578125,0.0923607349395752,0.06546497344970703,0.10007500648498535
543,,,281,357,22,14,535.5238095238095,0,0,0,0,0,0.8400049209594727,0.5578768253326416,0.0014982223510742188,0.09236860275268555,0.06546497344970703,0.10017275810241699
544,,,281,357,27,17,544.0,0,0,0,0,0,0.8422491550445557,0.5594758987426758,0.0015003681182861328,0.09238052368164062,0.0656728744506836,0.1003875732421875
545,,,281,357,20,8,545.0,0,0,0,0,0,0.8446528911590576,0.561345100402832,0.0015034675598144531,0.09238767623901367,0.06587672233581543,0.1005544662475586
546,,,281,357,22,17,524.6451612903226,0,0,0,0,0,0.8473789691925049,0.5634779930114746,0.0015065670013427734,0.09240055084228516,0.06587672233581543,0.10092377662658691
547,,,281,357,17,10,536.6363636363636,0,0,0,0,0,0.8489270210266113,0.5647480487823486,0.0015096664428710938,0.09240937232971191,0.06587672233581543,0.10108375549316406
548,,,281,357,28,15,527.6153846153846,0,0,0,0,0,0.8503260612487793,0.5658869743347168,0.0015106201171875,0.09241724014282227,0.06587672233581543,0.10119867324829102
549,,,281,357,31,24,549.0,0,0,0,0,0,0.8519928455352783,0.5670318603515625,0.001512765884399414,0.09242916107177734,0.06611776351928711,0.1013026237487793
550,,,281,357,25,13,534.0384615384615,0,0,0,0,0,0.8535370826721191,0.5683088302612305,0.0015149116516113281,0.0924370288848877,0.06611776351928711,0.10143089294433594
551,,,281,357,17,11,551.0,0,0,0,0,0,0.8553948402404785,0.5697288513183594,0.0015168190002441406,0.09244394302368164,0.06631064414978027,0.10156011581420898
552,,,281,357,20,6,539.65,0,0,0,0,0,0.8569469451904297,0.5710396766662598,0.0015189647674560547,0.09245014190673828,0.06631064414978027,0.10169148445129395
553,,,281,357,22,11,540.7692307692307,0,0,0,0,0,0.8583371639251709,0.5721936225891113,0.0015211105346679688,0.09245824813842773,0.06631064414978027,0.10180449485778809
554,,,282,359,23,15,554.0,0,0,1,0,0,0.8606669902801514,0.5736618041992188,0.0015232563018798828,0.09308838844299316,0.06655645370483398,0.10195231437683105
555,,,282,359,15,7,542.8333333333334,0,0,0,0,0,0.863853931427002,0.5761587619781494,0.0015273094177246094,0.09310150146484375,0.06655645370483398,0.1022803783416748
556,,,282,359,27,7,556.0,0,0,0,0,0,0.8664951324462891,0.5779397487640381,0.0015292167663574219,0.0931084156036377,0.06697249412536621,0.10255837440490723
557,,,282,359,22,9,557.0,0,0,0,0,0,0.8682799339294434,0.5792796611785889,0.001531362533569336,0.09311580657958984,0.0671393871307373,0.10270524024963379
558,,,282,359,21,11,539.5652173913044,0,0,0,0,0,0.8696751594543457,0.5804495811462402,0.00153350830078125,0.09312295913696289,0.0671393871307373,0.1028139591217041
559,,,282,359,17,8,535.25,0,0,0,0,0,0.8714570999145508,0.5819196701049805,0.0015354156494140625,0.09312987327575684,0.0671393871307373,0.10297179222106934
560,,,284,361,22,11,560.0,0,1,0,0,0,0.87381911277771,0.5832526683807373,0.0015380382537841797,0.09387397766113281,0.0674436092376709,0.10314154624938965
561,,,284,361,28,19,538.4230769230769,0,0,0,0,0,0.8761308193206787,0.5851783752441406,0.0015399456024169922,0.09388589859008789,0.0674436092376709,0.10334372520446777
562,,,286,363,21,13,562.0,0,0,1,0,0,0.8794851303100586,0.5870461463928223,0.0015473365783691406,0.09537696838378906,0.06778550148010254,0.10355997085571289
563,,,286,363,29,15,563.0,0,0,0,0,0,0.8826498985290527,0.5895521640777588,0.001550436019897461,0.09538793563842773,0.06796550750732422,0.10384583473205566
564,,,286,363,18,13,557.7222222222222,0,0,0,0,0,0.8846371173858643,0.5912413597106934,0.001552581787109375,0.09539675712585449,0.06796550750732422,0.10400748252868652
565,,,286,363,22,2,544.3333333333334,0,0,0,0,0,0.8860628604888916,0.5924334526062012,0.001554727554321289,0.09540081024169922,0.06796550750732422,0.10413527488708496
566,,,286,363,19,13,555.7777777777778,0,0,0,0,0,0.887470006942749,0.5936243534088135,0.0015556812286376953,0.09540796279907227,0.06796550750732422,0.10423636436462402
567,,,286,363,29,10,548.5,0,0,0,0,0,0.8889360427856445,0.5948264598846436,0.0015578269958496094,0.09541487693786621,0.06796550750732422,0.10435724258422852
568,,,288,365,26,18,568.0,0,1,2,0,0,0.8915181159973145,0.5962414741516113,0.0015625953674316406,0.0963597297668457,0.06823134422302246,0.1045069694519043
569,,,290,367,19,12,569.0,0,0,2,0,0,0.8945150375366211,0.5983524322509766,0.0015647411346435547,0.09706830978393555,0.06842541694641113,0.1046910285949707
570,,,291,369,16,8,570.0,0,0,1,0,0,0.8982400894165039,0.6001653671264648,0.0015687942504882812,0.09874320030212402,0.06888341903686523,0.1049799919128418
571,,,291,369,25,20,551.2333333333333,0,0,0,0,0,0.9008500576019287,0.6015384197235107,0.0015730857849121094,0.09878134727478027,0.06888341903686523,0.1052250862121582
572,,,293,371,24,14,572.0,0,0,1,0,0,0.9044840335845947,0.603318452835083,0.0015790462493896484,0.10036516189575195,0.06931567192077637,0.10554838180541992
573,,,294,373,16,16,573.0,0,0,1,0,0,0.9074079990386963,0.605222225189209,0.001583099365234375,0.10105729103088379,0.0695948600769043,0.10579729080200195
574,,,294,373,17,5,556.0526315789474,0,0,0,0,0,0.9094438552856445,0.6069612503051758,0.0015859603881835938,0.10106444358825684,0.0695948600769043,0.10597825050354004
575,,,295,375,39,21,575.0,0,0,1,0,0,0.9130430221557617,0.6090943813323975,0.0015897750854492188,0.1019124984741211,0.06983351707458496,0.10630559921264648
576,,,297,377,19,5,576.0,0,0,2,0,0,0.9185349941253662,0.6113255023956299,0.0015978813171386719,0.10663199424743652,0.07014346122741699,0.10657668113708496
577,,,298,379,35,20,577.0,0,0,1,0,0,0.9238300323486328,0.6145813465118408,0.0016019344329833984,0.10765719413757324,0.07039332389831543,0.10750246047973633
578,,,298,379,36,24,561.4285714285714,0,0,0,0,0,0.9261908531188965,0.6163504123687744,0.001603841781616211,0.10767221450805664,0.07039332389831543,0.10777544975280762
579,,,298,379,21,15,569.3636363636364,0,0,0,0,0,0.9288809299468994,0.6184096336364746,0.0016078948974609375,0.10768914222717285,0.07039332389831543,0.10810518264770508
580,,,300,381,24,9,580.0,0,1,0,0,0,0.9324090480804443,0.6200976371765137,0.0016150474548339844,0.10947346687316895,0.07083702087402344,0.10831022262573242
581,,,300,381,43,16,566.8620689655172,0,0,0,0,0,0.9360079765319824,0.62298583984375,0.0016181468963623047,0.10948538780212402,0.07083702087402344,0.10867810249328613
582,,,300,381,27,10,557.6470588235294,0,0,0,0,0,0.9378571510314941,0.624500036239624,0.0016200542449951172,0.10949444770812988,0.07083702087402344,0.10885906219482422
583,,,300,381,31,19,566.3214285714286,0,0,0,0,0,0.940284013748169,0.6265459060668945,0.0016222000122070312,0.10950756072998047,0.07083702087402344,0.10904693603515625
584,,,300,381,27,15,562.7368421052631,0,0,0,0,0,0.9433319568634033,0.6289668083190918,0.00162506103515625,0.10953450202941895,0.07083702087402344,0.109375
585,,,300,381,22,15,564.78125,0,0,0,0,0,0.9466221332550049,0.631497859954834,0.0016291141510009766,0.10955548286437988,0.07083702087402344,0.10960960388183594
586,,,300,381,21,10,586.0,0,0,0,0,0,0.950192928314209,0.6339919567108154,0.0016331672668457031,0.10956549644470215,0.07139205932617188,0.1098334789276123
587,,,302,383,36,19,587.0,0,1,1,0,0,0.953794002532959,0.6363739967346191,0.0016362667083740234,0.11040329933166504,0.0717458724975586,0.11005854606628418
588,,,302,383,32,14,568.0,0,0,0,0,0,0.9562680721282959,0.638185977935791,0.0016391277313232422,0.11041712760925293,0.0717458724975586,0.11034679412841797
589,,,303,385,19,8,589.0,0,0,1,0,0,0.9593660831451416,0.6401491165161133,0.0016448497772216797,0.11142754554748535,0.07199382781982422,0.11055874824523926
590,,,303,385,30,17,572.16,0,0,0,0,0,0.9619719982147217,0.6423530578613281,0.00164794921875,0.11143851280212402,0.07199382781982422,0.11077618598937988
591,,,303,385,24,14,571.5263157894736,0,0,0,0,0,0.9640851020812988,0.6440103054046631,0.0016505718231201172,0.11144852638244629,0.07199382781982422,0.1110682487487793
592,,,303,385,21,10,575.0,0,0,0,0,0,0.9671809673309326,0.6465351581573486,0.0016524791717529297,0.11148476600646973,0.07199382781982422,0.11135196685791016
593,,,303,385,28,18,572.48,0,0,0,0,0,0.9695940017700195,0.648585319519043,0.0016543865203857422,0.1114969253540039,0.07199382781982422,0.11153888702392578
594,,,303,385,32,21,570.7575757575758,0,0,0,0,0,0.9721410274505615,0.6504671573638916,0.0016574859619140625,0.11151909828186035,0.07199382781982422,0.11188793182373047
595,,,305,387,24,12,595.0,0,1,1,0,0,0.9765341281890869,0.6527500152587891,0.0016646385192871094,0.11356139183044434,0.07243609428405762,0.1121830940246582
596,,,305,387,25,12,576.2352941176471,0,0,0,0,0,0.9800841808319092,0.6554698944091797,0.0016677379608154297,0.11359643936157227,0.07243609428405762,0.11267518997192383
597,,,305,387,22,17,572.3913043478261,0,0,0,0,0,0.9833199977874756,0.6578118801116943,0.0016727447509765625,0.11360859870910645,0.07243609428405762,0.11307716369628906
598,,,307,389,14,5,598.0,0,1,0,0,0,0.9862461090087891,0.6598241329193115,0.0016756057739257812,0.11431264877319336,0.07267594337463379,0.11326026916503906
599,0.59,0.6242734247849314,308,391,19,10,599.0,0,0,1,0,0,0.9886701107025146,0.6610949039459229,0.0016775131225585938,0.11510157585144043,0.07287216186523438,0.11339259147644043
600,,,310,393,22,8,600.0,0,1,0,0,0,0.9912600517272949,0.6627278327941895,0.0016815662384033203,0.1159207820892334,0.07308721542358398,0.11385989189147949
601,,,310,393,28,12,579.0,0,0,0,0,0,0.9937291145324707,0.6645498275756836,0.0016853809356689453,0.11596179008483887,0.07308721542358398,0.11417412757873535
602,,,310,393,24,14,578.4545454545455,0,0,0,0,0,0.9959239959716797,0.6663618087768555,0.0016884803771972656,0.11597299575805664,0.07308721542358398,0.11439323425292969
603,,,310,393,24,12,591.0,0,0,0,0,0,0.9985740184783936,0.6685919761657715,0.001691579818725586,0.1159818172454834,0.07308721542358398,0.11465716361999512
604,,,310,393,25,15,604.0,0,0,0,0,0,1.0005121231079102,0.6699256896972656,0.0016942024230957031,0.11599373817443848,0.07333612442016602,0.1147921085357666
605,,,310,393,15,4,588.0,0,0,0,0,0,1.0025050640106201,0.6716494560241699,0.0016973018646240234,0.11599969863891602,0.07333612442016602,0.11495518684387207
606,,,310,393,32,14,583.7037037037037,0,0,0,0,0,1.0042579174041748,0.6730742454528809,0.001699209213256836,0.11600756645202637,0.07333612442016602,0.11511397361755371
607,,,310,393,24,13,589.2777777777778,0,0,0,0,0,1.0058488845825195,0.6743793487548828,0.00170135498046875,0.11601662635803223,0.07333612442016602,0.11525583267211914
608,,,312,395,23,21,608.0,0,1,1,0,0,1.008533000946045,0.6759343147277832,0.0017044544219970703,0.11708211898803711,0.0736088752746582,0.11541080474853516
609,,,312,395,28,12,588.3448275862069,0,0,0,0,0,1.0106561183929443,0.6777143478393555,0.0017066001892089844,0.11709237098693848,0.0736088752746582,0.11559414863586426
610,,,312,395,35,11,590.25,0,0,0,0,0,1.01301908493042,0.6794342994689941,0.001710653305053711,0.11710715293884277,0.0736088752746582,0.11586737632751465
611,,,312,395,33,15,587.1818181818181,0,0,0,0,0,1.0165410041809082,0.6824944019317627,0.0017137527465820312,0.11711812019348145,0.0736088752746582,0.11613202095031738
612,,,312,395,30,14,595.0526315789474,0,0,0,0,0,1.01922607421875,0.6847493648529053,0.0017158985137939453,0.11713123321533203,0.0736088752746582,0.11632728576660156
613,,,312,397,25,15,613.0,0,0,1,0,0,1.0215461254119873,0.6862471103668213,0.0017189979553222656,0.11767435073852539,0.0738217830657959,0.1165006160736084
614,,,314,399,20,8,614.0,0,1,1,0,0,1.0251328945159912,0.6883831024169922,0.0017228126525878906,0.11857724189758301,0.0743417739868164,0.11680459976196289
615,,,314,399,46,31,593.6904761904761,0,0,0,0,0,1.0288119316101074,0.6914839744567871,0.0017256736755371094,0.11859536170959473,0.0743417739868164,0.11709046363830566
616,,,316,401,30,24,616.0,0,0,1,0,0,1.0318629741668701,0.6932270526885986,0.0017287731170654297,0.11952638626098633,0.07475566864013672,0.11727643013000488
617,,,316,401,24,13,592.2,0,0,0,0,0,1.0334749221801758,0.6945209503173828,0.001729726791381836,0.11953425407409668,0.07475566864013672,0.1174323558807373
618,,,316,401,26,16,597.4,0,0,0,0,0,1.0356009006500244,0.6961367130279541,0.001733541488647461,0.11954426765441895,0.07475566864013672,0.11769628524780273
619,,,318,403,26,9,619.0,0,0,1,0,0,1.0380120277404785,0.6975877285003662,0.0017364025115966797,0.12029433250427246,0.07503652572631836,0.11785745620727539
620,,,320,405,23,16,620.0,0,0,2,0,0,1.040679931640625,0.6990597248077393,0.0017392635345458984,0.1211845874786377,0.0754697322845459,0.11801362037658691
621,,,320,405,26,13,611.7894736842105,0,0,0,0,0,1.0424768924713135,0.7005095481872559,0.0017423629760742188,0.12119364738464355,0.0754697322845459,0.11820054054260254
622,,,320,405,32,28,609.3809523809524,0,0,0,0,0,1.0447509288787842,0.7022595405578613,0.0017445087432861328,0.12120962142944336,0.0754697322845459,0.1183774471282959
623,,,321,407,20,9,623.0,0,1,2,0,0,1.0478360652923584,0.7041645050048828,0.0017495155334472656,0.12208771705627441,0.07573461532592773,0.11864757537841797
624,,,323,409,21,13,624.0,0,0,2,0,0,1.0501930713653564,0.7055253982543945,0.0017516613006591797,0.12285733222961426,0.07597970962524414,0.11887860298156738
625,,,324,411,34,18,625.0,0,0,1,0,0,1.0535728931427002,0.7076544761657715,0.0017554759979248047,0.1237802505493164,0.07632660865783691,0.11906671524047852
626,,,324,411,22,8,612.1538461538462,0,0,0,0,0,1.0558481216430664,0.7096123695373535,0.0017583370208740234,0.12378835678100586,0.07632660865783691,0.1192476749420166
627,,,324,411,31,23,608.8857142857142,0,0,0,0,0,1.0581789016723633,0.7115545272827148,0.001760244369506836,0.12380242347717285,0.07632660865783691,0.11943435668945312
628,,,325,413,22,13,628.0,0,0,1,0,0,1.0608558654785156,0.7133443355560303,0.00176239013671875,0.12449002265930176,0.07654857635498047,0.11960649490356445
629,,,325,413,31,15,622.2727272727273,0,0,0,0,0,1.0633409023284912,0.7152211666107178,0.0017642974853515625,0.12450313568115234,0.07654857635498047,0.11987757682800293
630,,,327,415,27,12,630.0,0,1,0,0,0,1.0668492317199707,0.7173731327056885,0.0017685890197753906,0.12575030326843262,0.07679557800292969,0.12018489837646484
631,,,327,415,21,10,629.8333333333334,0,0,0,0,0,1.0696170330047607,0.7196662425994873,0.0017712116241455078,0.12576031684875488,0.07679557800292969,0.12047100067138672
632,,,327,415,42,21,608.1379310344828,0,0,0,0,0,1.0721240043640137,0.7215774059295654,0.0017731189727783203,0.12577414512634277,0.07679557800292969,0.12076377868652344
633,,,327,415,33,11,623.0,0,0,0,0,0,1.0757598876953125,0.7245182991027832,0.0017762184143066406,0.12578916549682617,0.07679557800292969,0.12111997604370117
634,,,327,415,20,11,614.8333333333334,0,0,0,0,0,1.0785338878631592,0.7268586158752441,0.0017783641815185547,0.12579798698425293,0.07679557800292969,0.12133908271789551
635,,,329,417,30,23,635.0,0,1,1,0,0,1.083254098892212,0.7295026779174805,0.0017824172973632812,0.12723112106323242,0.07748866081237793,0.12166953086853027
636,,,331,419,34,19,636.0,0,1,0,0,0,1.0863449573516846,0.7312936782836914,0.0017862319946289062,0.12818503379821777,0.07775354385375977,0.12198972702026367
637,,,333,421,37,27,637.0,0,0,2,0,0,1.0889501571655273,0.7327244281768799,0.0018210411071777344,0.1290605068206787,0.07802653312683105,0.12219786643981934
638,,,333,421,29,14,621.3214285714286,0,0,0,0,0,1.0911529064178467,0.7345662117004395,0.0018229484558105469,0.12907052040100098,0.07802653312683105,0.1223907470703125
639,,,335,423,21,5,639.0,0,1,1,0,0,1.093548059463501,0.7361299991607666,0.0018258094787597656,0.1297931671142578,0.07820582389831543,0.12254905700683594
640,,,336,425,23,16,640.0,0,0,2,0,0,1.0965690612792969,0.7376272678375244,0.0018298625946044922,0.13102936744689941,0.0785970687866211,0.12279415130615234
641,,,336,425,16,6,621.6666666666666,0,0,0,0,0,1.0993711948394775,0.7400932312011719,0.0018329620361328125,0.13103628158569336,0.0785970687866211,0.12301492691040039
642,,,338,427,29,15,642.0,0,1,1,0,0,1.1068849563598633,0.7420973777770996,0.0018398761749267578,0.13987278938293457,0.07906603813171387,0.12328267097473145
643,,,338,427,34,19,619.3076923076923,0,0,0,0,0,1.1132400035858154,0.7474203109741211,0.0018448829650878906,0.13993096351623535,0.07906603813171387,0.12386870384216309
644,,,338,427,29,17,632.8387096774194,0,0,0,0,0,1.1198530197143555,0.7532570362091064,0.0018491744995117188,0.13995075225830078,0.07906603813171387,0.12419962882995605
645,,,340,429,39,11,645.0,0,0,1,0,0,1.1265580654144287,0.7579920291900635,0.0018551349639892578,0.14162135124206543,0.07950139045715332,0.12452864646911621
646,,,341,431,25,17,646.0,0,0,1,0,0,1.134916067123413,0.7605650424957275,0.0018630027770996094,0.14619159698486328,0.08117032051086426,0.12484073638916016
647,,,341,431,37,18,629.6666666666666,0,0,0,0,0,1.1398820877075195,0.764472246170044,0.0018680095672607422,0.14638566970825195,0.08117032051086426,0.12525343894958496
648,,,341,431,38,23,633.7586206896551,0,0,0,0,0,1.1452560424804688,0.7690544128417969,0.0018720626831054688,0.14641070365905762,0.08117032051086426,0.1255943775177002
649,,,341,431,31,15,649.0,0,0,0,0,0,1.1494700908660889,0.7721824645996094,0.0018768310546875,0.14642858505249023,0.08156061172485352,0.12595462799072266
650,,,341,431,31,18,631.08,0,0,0,0,0,1.1532719135284424,0.7753641605377197,0.0018799304962158203,0.14645051956176758,0.08156061172485352,0.12624049186706543
651,,,341,431,32,21,639.0285714285715,0,0,0,0,0,1.1589300632476807,0.7782042026519775,0.001882791519165039,0.14647150039672852,0.08156061172485352,0.1286945343017578
652,,,341,431,30,22,634.84375,0,0,0,0,0,1.1638150215148926,0.7823822498321533,0.0018870830535888672,0.14649343490600586,0.08156061172485352,0.1290445327758789
653,,,341,431,26,13,629.2,0,0,0,0,0,1.1666860580444336,0.7848820686340332,0.0018889904022216797,0.14650344848632812,0.08156061172485352,0.12925243377685547
654,,,341,431,36,14,637.3103448275862,0,0,0,0,0,1.1685011386871338,0.7863659858703613,0.0018908977508544922,0.14651274681091309,0.08156061172485352,0.12940144538879395
655,,,341,431,30,11,642.047619047619,0,0,0,0,0,1.1703460216522217,0.7879149913787842,0.0018930435180664062,0.14651966094970703,0.08156061172485352,0.12954449653625488
656,,,341,431,25,17,631.9583333333334,0,0,0,0,0,1.1735169887542725,0.7905580997467041,0.0018970966339111328,0.14653849601745605,0.08156061172485352,0.12977862358093262
657,,,341,431,37,13,642.0,0,0,0,0,0,1.1756041049957275,0.792219877243042,0.0018990039825439453,0.14654850959777832,0.08156061172485352,0.12999963760375977
658,,,343,433,37,26,658.0,0,0,2,0,0,1.1794350147247314,0.794428825378418,0.0019032955169677734,0.14803457260131836,0.08191156387329102,0.13028979301452637
659,,,345,435,38,20,659.0,0,1,1,0,0,1.184654951095581,0.7973446846008301,0.0019073486328125,0.14913582801818848,0.08258271217346191,0.13086771965026855
660,,,345,435,38,16,649.1666666666666,0,0,0,0,0,1.1869399547576904,0.7992410659790039,0.0019102096557617188,0.14914584159851074,0.08258271217346191,0.13106942176818848
661,,,345,435,27,22,650.7142857142857,0,0,0,0,0,1.1885478496551514,0.8005611896514893,0.0019121170043945312,0.14915704727172852,0.08258271217346191,0.13120484352111816
662,,,347,437,37,18,662.0,0,0,2,0,0,1.190774917602539,0.8018531799316406,0.0019140243530273438,0.14990973472595215,0.08276891708374023,0.13139748573303223
663,,,347,437,24,13,642.04,0,0,0,0,0,1.1924560070037842,0.8031823635101318,0.0019180774688720703,0.1499638557434082,0.08276891708374023,0.13154339790344238
664,,,347,437,22,12,652.5,0,0,0,0,0,1.194267988204956,0.8046624660491943,0.0019199848175048828,0.14997196197509766,0.08276891708374023,0.13173365592956543
665,,,349,439,33,13,665.0,0,1,1,0,0,1.1975431442260742,0.8060364723205566,0.0019240379333496094,0.15132975578308105,0.08335590362548828,0.13201093673706055
