Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
497,,,256,324,13,8,483.1,0,0,0,0,0,0.4426119327545166,0.2946953773498535,0.0006253719329833984,0.04772830009460449,0.03836870193481445,0.047661781311035156
498,,,256,324,9,2,478.0,0,0,0,0,0,0.44367218017578125,0.2956264019012451,0.0006263256072998047,0.047730207443237305,0.03836870193481445,0.04774069786071777
499,0.66,0.6201896263245936,257,326,27,21,499.0,0,1,1,0,0,0.445573091506958,0.2965726852416992,0.0006272792816162109,0.04832816123962402,0.03861069679260254,0.04782867431640625
500,,,258,328,29,10,500.0,0,0,1,0,0,0.4471721649169922,0.2975485324859619,0.0006282329559326172,0.04873919486999512,0.03879690170288086,0.04811263084411621
501,,,258,328,33,13,486.3157894736842,0,0,0,0,0,0.4483661651611328,0.2984945774078369,0.0006291866302490234,0.04874730110168457,0.03879690170288086,0.04821658134460449
502,,,258,328,23,18,502.0,0,0,0,0,0,0.4498403072357178,0.2995615005493164,0.0006301403045654297,0.04875516891479492,0.038970947265625,0.04832172393798828
503,,,258,328,25,17,492.90909090909093,0,0,0,0,0,0.4510781764984131,0.30054450035095215,0.0006320476531982422,0.04876518249511719,0.038970947265625,0.04844093322753906
504,,,260,330,30,10,504.0,0,1,0,0,0,0.45315003395080566,0.3018364906311035,0.0006339550018310547,0.04930520057678223,0.039208173751831055,0.04856991767883301
505,,,260,330,9,5,492.0,0,0,0,0,0,0.454334020614624,0.30286240577697754,0.0006349086761474609,0.04930925369262695,0.039208173751831055,0.04866170883178711
506,,,260,330,21,11,491.2142857142857,0,0,0,0,0,0.45570993423461914,0.30399131774902344,0.0006368160247802734,0.04931640625,0.039208173751831055,0.04878497123718262
507,,,262,332,10,4,507.0,0,1,0,0,0,0.4576261043548584,0.3052785396575928,0.0006387233734130859,0.04986381530761719,0.039382219314575195,0.0488896369934082
508,,,264,334,16,5,508.0,0,0,1,0,0,0.45937204360961914,0.30635738372802734,0.0006399154663085938,0.05039787292480469,0.03957033157348633,0.049004554748535156
509,,,264,334,28,18,492.0,0,0,0,0,0,0.4606599807739258,0.3073744773864746,0.000640869140625,0.050406694412231445,0.03957033157348633,0.0491175651550293
510,,,264,334,27,11,489.9166666666667,0,0,0,0,0,0.4618871212005615,0.3083775043487549,0.0006418228149414062,0.050412654876708984,0.03957033157348633,0.04922056198120117
511,,,264,334,22,8,511.0,0,0,0,0,0,0.4632892608642578,0.309417724609375,0.0006437301635742188,0.05041646957397461,0.039736270904541016,0.04930758476257324
512,,,264,334,21,9,496.53846153846155,0,0,0,0,0,0.46453094482421875,0.3104684352874756,0.000644683837890625,0.05042147636413574,0.039736270904541016,0.04939556121826172
513,,,264,334,16,6,499.73333333333335,0,0,0,0,0,0.465717077255249,0.3114814758300781,0.0006456375122070312,0.05042529106140137,0.039736270904541016,0.049471378326416016
514,,,266,336,33,17,514.0,0,1,1,0,0,0.46795105934143066,0.3126974105834961,0.0006475448608398438,0.05119657516479492,0.04001140594482422,0.04962968826293945
515,,,266,336,13,7,502.7,0,0,0,0,0,0.46979403495788574,0.314272403717041,0.0006494522094726562,0.05120253562927246,0.04001140594482422,0.04979276657104492
516,,,266,336,20,5,501.6666666666667,0,0,0,0,0,0.4713122844696045,0.3155243396759033,0.0006513595581054688,0.051207542419433594,0.04001140594482422,0.049939632415771484
517,,,266,336,26,17,495.30434782608694,0,0,0,0,0,0.47294020652770996,0.3168632984161377,0.000652313232421875,0.05121636390686035,0.04001140594482422,0.05007624626159668
518,,,268,338,20,6,518.0,0,1,1,0,0,0.47479701042175293,0.31800055503845215,0.0006544589996337891,0.05181622505187988,0.040189504623413086,0.05020332336425781
519,,,269,340,26,14,519.0,0,0,1,0,0,0.4766201972961426,0.31906747817993164,0.0006556510925292969,0.05235910415649414,0.040427446365356445,0.05031442642211914
520,,,269,340,12,6,500.5,0,0,0,0,0,0.47780609130859375,0.3200974464416504,0.0006568431854248047,0.05236387252807617,0.040427446365356445,0.05039858818054199
521,,,270,342,18,5,521.0,0,0,1,0,0,0.4793131351470947,0.321094274520874,0.0006575584411621094,0.052741050720214844,0.040575504302978516,0.050481319427490234
522,,,272,344,25,11,522.0,0,0,2,0,0,0.48103809356689453,0.32216620445251465,0.0006585121154785156,0.05327606201171875,0.0407414436340332,0.05057811737060547
523,,,273,345,31,15,523.0,0,1,1,0,0,0.4827880859375,0.323228120803833,0.0006594657897949219,0.05356287956237793,0.041034698486328125,0.050681352615356445
524,,,273,345,29,10,518.0,0,0,0,0,0,0.48415112495422363,0.3243272304534912,0.0006604194641113281,0.05356860160827637,0.041034698486328125,0.05080842971801758
525,,,274,347,23,13,525.0,0,0,1,0,0,0.4862101078033447,0.3256340026855469,0.0006620883941650391,0.05417370796203613,0.041208505630493164,0.05094552040100098
526,,,274,347,23,10,504.69565217391306,0,0,0,0,0,0.4875321388244629,0.32672595977783203,0.0006630420684814453,0.05417966842651367,0.041208505630493164,0.05105781555175781
527,,,274,347,12,4,515.2142857142857,0,0,0,0,0,0.48879003524780273,0.3278160095214844,0.0006651878356933594,0.0541839599609375,0.041208505630493164,0.05115199089050293
528,,,274,347,28,8,508.1111111111111,0,0,0,0,0,0.49031805992126465,0.3290688991546631,0.0006663799285888672,0.05418992042541504,0.041208505630493164,0.05128788948059082
529,,,274,347,17,5,512.5384615384615,0,0,0,0,0,0.491624116897583,0.3301677703857422,0.0006685256958007812,0.05419421195983887,0.041208505630493164,0.0513918399810791
530,,,275,349,19,8,530.0,0,0,1,0,0,0.4933650493621826,0.33127689361572266,0.0006694793701171875,0.05474233627319336,0.04136943817138672,0.0514829158782959
531,,,275,349,27,15,507.3,0,0,0,0,0,0.4946870803833008,0.3323516845703125,0.0006704330444335938,0.054750680923461914,0.04136943817138672,0.05158495903015137
532,,,275,349,16,10,513.5,0,0,0,0,0,0.49591708183288574,0.33341073989868164,0.0006716251373291016,0.054756879806518555,0.04136943817138672,0.051665306091308594
533,,,277,351,28,14,533.0,0,1,2,0,0,0.49771595001220703,0.3344845771789551,0.0006725788116455078,0.05535721778869629,0.041570425033569336,0.05175638198852539
534,,,277,351,31,10,527.75,0,0,0,0,0,0.49899816513061523,0.3355274200439453,0.0006725788116455078,0.05536317825317383,0.041570425033569336,0.051860809326171875
535,,,277,351,28,13,527.375,0,0,0,0,0,0.5003268718719482,0.33662962913513184,0.0006737709045410156,0.055370330810546875,0.041570425033569336,0.05195784568786621
536,,,279,353,26,14,536.0,0,1,0,0,0,0.5024189949035645,0.33770060539245605,0.0006756782531738281,0.05602765083312988,0.04186749458312988,0.05205273628234863
537,,,279,353,25,9,527.75,0,0,0,0,0,0.5037410259246826,0.3387725353240967,0.0006766319274902344,0.05603361129760742,0.04186749458312988,0.052179813385009766
538,,,280,355,14,9,538.0,0,0,2,0,0,0.5055041313171387,0.3399176597595215,0.0006785392761230469,0.05661273002624512,0.042011260986328125,0.05227088928222656
539,,,280,355,19,8,523.6,0,0,0,0,0,0.5073201656341553,0.3414187431335449,0.0006802082061767578,0.05662083625793457,0.042011260986328125,0.05242276191711426
540,,,281,357,19,11,540.0,0,0,1,0,0,0.5093381404876709,0.34277868270874023,0.0006814002990722656,0.056982994079589844,0.04221320152282715,0.05257368087768555
541,,,281,357,27,10,527.7142857142857,0,0,0,0,0,0.5106592178344727,0.3438568115234375,0.0006825923919677734,0.056989192962646484,0.04221320152282715,0.0526888370513916
542,,,281,357,40,18,518.3870967741935,0,0,0,0,0,0.5120482444763184,0.3449537754058838,0.0006835460662841797,0.056998252868652344,0.04221320152282715,0.052802085876464844
543,,,281,357,22,14,535.5238095238095,0,0,0,0,0,0.5133981704711914,0.34604668617248535,0.0006847381591796875,0.0570063591003418,0.04221320152282715,0.05293607711791992
544,,,281,357,27,17,544.0,0,0,0,0,0,0.5149829387664795,0.3471858501434326,0.0006859302520751953,0.057015180587768555,0.04239201545715332,0.053056955337524414
545,,,281,357,20,8,545.0,0,0,0,0,0,0.5165371894836426,0.34831786155700684,0.0006868839263916016,0.05702018737792969,0.042578935623168945,0.05317878723144531
546,,,281,357,22,17,524.6451612903226,0,0,0,0,0,0.5178439617156982,0.34938883781433105,0.0006878376007080078,0.057029008865356445,0.042578935623168945,0.05328679084777832
547,,,281,357,17,10,536.6363636363636,0,0,0,0,0,0.5196280479431152,0.3507969379425049,0.0006897449493408203,0.05703592300415039,0.042578935623168945,0.05345606803894043
548,,,281,357,28,15,527.6153846153846,0,0,0,0,0,0.5212011337280273,0.35205578804016113,0.0006916522979736328,0.05704474449157715,0.042578935623168945,0.05361509323120117
549,,,281,357,31,24,549.0,0,0,0,0,0,0.5228443145751953,0.3531768321990967,0.0006926059722900391,0.05705690383911133,0.042809247970581055,0.05373215675354004
550,,,281,357,25,13,534.0384615384615,0,0,0,0,0,0.5243360996246338,0.3543837070465088,0.0006935596466064453,0.05706596374511719,0.042809247970581055,0.05385279655456543
551,,,281,357,17,11,551.0,0,0,0,0,0,0.526010274887085,0.35564565658569336,0.0006957054138183594,0.057071685791015625,0.042997121810913086,0.05396580696105957
552,,,281,357,20,6,539.65,0,0,0,0,0,0.5273621082305908,0.35678768157958984,0.0006966590881347656,0.05707693099975586,0.042997121810913086,0.054074764251708984
553,,,281,357,22,11,540.7692307692307,0,0,0,0,0,0.5286352634429932,0.35785484313964844,0.0006978511810302734,0.057084083557128906,0.042997121810913086,0.054168701171875
554,,,282,359,23,15,554.0,0,0,1,0,0,0.5304300785064697,0.35894083976745605,0.0006988048553466797,0.05763101577758789,0.04321932792663574,0.05425739288330078
555,,,282,359,15,7,542.8333333333334,0,0,0,0,0,0.5316722393035889,0.3600177764892578,0.0006999969482421875,0.05763506889343262,0.04321932792663574,0.05434083938598633
556,,,282,359,27,7,556.0,0,0,0,0,0,0.5332438945770264,0.36112475395202637,0.0007009506225585938,0.057639122009277344,0.04346632957458496,0.05443620681762695
557,,,282,359,22,9,557.0,0,0,0,0,0,0.5348169803619385,0.36226391792297363,0.0007021427154541016,0.057645320892333984,0.04362940788269043,0.054582834243774414
558,,,282,359,21,11,539.5652173913044,0,0,0,0,0,0.5364861488342285,0.3636901378631592,0.0007030963897705078,0.05765223503112793,0.04362940788269043,0.05470609664916992
559,,,282,359,17,8,535.25,0,0,0,0,0,0.5378060340881348,0.3648080825805664,0.0007040500640869141,0.05766034126281738,0.04362940788269043,0.05480504035949707
560,,,284,361,22,11,560.0,0,1,0,0,0,0.5398800373077393,0.3660600185394287,0.0007061958312988281,0.05830717086791992,0.043869733810424805,0.0549318790435791
561,,,284,361,28,19,538.4230769230769,0,0,0,0,0,0.5413188934326172,0.3672220706939697,0.0007071495056152344,0.05831718444824219,0.043869733810424805,0.055054664611816406
562,,,286,363,21,13,562.0,0,0,1,0,0,0.5432372093200684,0.36836719512939453,0.0007083415985107422,0.058885812759399414,0.044139862060546875,0.05515456199645996
563,,,286,363,29,15,563.0,0,0,0,0,0,0.5447659492492676,0.36948728561401367,0.0007092952728271484,0.058908700942993164,0.044278860092163086,0.05526471138000488
564,,,286,363,18,13,557.7222222222222,0,0,0,0,0,0.5460259914398193,0.370563268661499,0.0007102489471435547,0.05891561508178711,0.044278860092163086,0.05534863471984863
565,,,286,363,22,2,544.3333333333334,0,0,0,0,0,0.5472671985626221,0.3716285228729248,0.0007112026214599609,0.05891752243041992,0.044278860092163086,0.0554356575012207
566,,,286,363,19,13,555.7777777777778,0,0,0,0,0,0.5485141277313232,0.3726966381072998,0.0007123947143554688,0.05892443656921387,0.044278860092163086,0.05551600456237793
567,,,286,363,29,10,548.5,0,0,0,0,0,0.5498480796813965,0.37378764152526855,0.0007135868072509766,0.058931589126586914,0.044278860092163086,0.05562925338745117
568,,,288,365,26,18,568.0,0,1,2,0,0,0.5521180629730225,0.3749206066131592,0.0007154941558837891,0.06000208854675293,0.04460573196411133,0.0557403564453125
569,,,290,367,19,12,569.0,0,0,2,0,0,0.5539810657501221,0.3760526180267334,0.0007164478302001953,0.0606083869934082,0.044786930084228516,0.05587124824523926
570,,,291,369,16,8,570.0,0,0,1,0,0,0.5559523105621338,0.37729382514953613,0.0007183551788330078,0.061211347579956055,0.044975996017456055,0.05599713325500488
571,,,291,369,25,20,551.2333333333333,0,0,0,0,0,0.5573971271514893,0.37847471237182617,0.0007193088531494141,0.06122136116027832,0.044975996017456055,0.05611610412597656
572,,,293,371,24,14,572.0,0,0,1,0,0,0.5593752861022949,0.3796966075897217,0.0007202625274658203,0.061859130859375,0.04517698287963867,0.05622124671936035
573,,,294,373,16,16,573.0,0,0,1,0,0,0.5612061023712158,0.3808445930480957,0.0007212162017822266,0.06238412857055664,0.04540681838989258,0.05630779266357422
574,,,294,373,17,5,556.0526315789474,0,0,0,0,0,0.5624351501464844,0.38190460205078125,0.0007221698760986328,0.06238675117492676,0.04540681838989258,0.05639386177062988
575,,,295,375,39,21,575.0,0,0,1,0,0,0.564337968826294,0.38304853439331055,0.0007231235504150391,0.0629892349243164,0.04557991027832031,0.05649995803833008
576,,,297,377,19,5,576.0,0,0,2,0,0,0.5660061836242676,0.38413047790527344,0.0007231235504150391,0.06351089477539062,0.04572796821594238,0.05658555030822754
577,,,298,379,35,20,577.0,0,0,1,0,0,0.5679082870483398,0.3852684497833252,0.0007238388061523438,0.06406188011169434,0.04593372344970703,0.056697845458984375
578,,,298,379,36,24,561.4285714285714,0,0,0,0,0,0.5697469711303711,0.3867642879486084,0.0007257461547851562,0.06407380104064941,0.04593372344970703,0.05684065818786621
579,,,298,379,21,15,569.3636363636364,0,0,0,0,0,0.5712811946868896,0.38802123069763184,0.0007266998291015625,0.06408405303955078,0.04593372344970703,0.0569765567779541
580,,,300,381,24,9,580.0,0,1,0,0,0,0.5734519958496094,0.38935041427612305,0.0007276535034179688,0.06479120254516602,0.04615068435668945,0.0571134090423584
581,,,300,381,43,16,566.8620689655172,0,0,0,0,0,0.575045108795166,0.3905763626098633,0.0007295608520507812,0.06479930877685547,0.04615068435668945,0.05726933479309082
582,,,300,381,27,10,557.6470588235294,0,0,0,0,0,0.5764601230621338,0.3917553424835205,0.0007305145263671875,0.06480526924133301,0.04615068435668945,0.057378530502319336
583,,,300,381,31,19,566.3214285714286,0,0,0,0,0,0.5778512954711914,0.3928985595703125,0.0007314682006835938,0.06481528282165527,0.04615068435668945,0.05747556686401367
584,,,300,381,27,15,562.7368421052631,0,0,0,0,0,0.5793139934539795,0.39412856101989746,0.000732421875,0.06482315063476562,0.04615068435668945,0.057573556900024414
585,,,300,381,22,15,564.78125,0,0,0,0,0,0.5806760787963867,0.39528369903564453,0.0007336139678955078,0.06483101844787598,0.04615068435668945,0.0576624870300293
586,,,300,381,21,10,586.0,0,0,0,0,0,0.5822982788085938,0.3964955806732178,0.0007355213165283203,0.06483697891235352,0.04635763168334961,0.0577545166015625
587,,,302,383,36,19,587.0,0,1,1,0,0,0.5844979286193848,0.3977224826812744,0.0007376670837402344,0.06558752059936523,0.04663968086242676,0.05788922309875488
588,,,302,383,32,14,568.0,0,0,0,0,0,0.5862998962402344,0.39922547340393066,0.0007398128509521484,0.06559634208679199,0.04663968086242676,0.05802726745605469
589,,,303,385,19,8,589.0,0,0,1,0,0,0.5884742736816406,0.4005744457244873,0.0007417201995849609,0.06620168685913086,0.046869754791259766,0.05819439888000488
590,,,303,385,30,17,572.16,0,0,0,0,0,0.5902211666107178,0.40195226669311523,0.0007436275482177734,0.06621170043945312,0.046869754791259766,0.058390140533447266
591,,,303,385,24,14,571.5263157894736,0,0,0,0,0,0.5920000076293945,0.4033682346343994,0.0007445812225341797,0.06622076034545898,0.046869754791259766,0.058544158935546875
592,,,303,385,21,10,575.0,0,0,0,0,0,0.5934991836547852,0.404630184173584,0.0007467269897460938,0.06622600555419922,0.046869754791259766,0.058669328689575195
593,,,303,385,28,18,572.48,0,0,0,0,0,0.5949530601501465,0.4058370590209961,0.0007479190826416016,0.06623506546020508,0.046869754791259766,0.05877208709716797
594,,,303,385,32,21,570.7575757575758,0,0,0,0,0,0.5965170860290527,0.40710020065307617,0.0007488727569580078,0.06624627113342285,0.046869754791259766,0.05890321731567383
595,,,305,387,24,12,595.0,0,1,1,0,0,0.5984792709350586,0.40828418731689453,0.0007500648498535156,0.06689047813415527,0.047098636627197266,0.0590059757232666
596,,,305,387,25,12,576.2352941176471,0,0,0,0,0,0.5999202728271484,0.4094984531402588,0.0007510185241699219,0.06689763069152832,0.047098636627197266,0.05910778045654297
597,,,305,387,22,17,572.3913043478261,0,0,0,0,0,0.6013009548187256,0.410663366317749,0.0007517337799072266,0.06690597534179688,0.047098636627197266,0.059198856353759766
598,,,307,389,14,5,598.0,0,1,0,0,0,0.6036531925201416,0.41213035583496094,0.0007534027099609375,0.0677039623260498,0.04732990264892578,0.05934929847717285
599,0.59,0.6242734247849314,308,391,19,10,599.0,0,0,1,0,0,0.6061971187591553,0.4134981632232666,0.0007555484771728516,0.06846976280212402,0.04753875732421875,0.05950641632080078
600,,,310,393,22,8,600.0,0,1,0,0,0,0.6083500385284424,0.41484689712524414,0.0007574558258056641,0.06911253929138184,0.04773592948913574,0.059963226318359375
601,,,310,393,28,12,579.0,0,0,0,0,0,0.6098151206970215,0.4160637855529785,0.0007584095001220703,0.06911945343017578,0.04773592948913574,0.06007814407348633
602,,,310,393,24,14,578.4545454545455,0,0,0,0,0,0.6112520694732666,0.4172844886779785,0.000759124755859375,0.06912732124328613,0.04773592948913574,0.06017327308654785
603,,,310,393,24,12,591.0,0,0,0,0,0,0.6129662990570068,0.4187276363372803,0.0007612705230712891,0.06913542747497559,0.04773592948913574,0.06030726432800293
604,,,310,393,25,15,604.0,0,0,0,0,0,0.6146681308746338,0.419954776763916,0.0007624626159667969,0.06914234161376953,0.04796195030212402,0.060418128967285156
605,,,310,393,15,4,588.0,0,0,0,0,0,0.616098165512085,0.42119669914245605,0.0007634162902832031,0.06914639472961426,0.04796195030212402,0.060521602630615234
606,,,310,393,32,14,583.7037037037037,0,0,0,0,0,0.6175622940063477,0.4223897457122803,0.0007643699645996094,0.06915426254272461,0.04796195030212402,0.06063961982727051
607,,,310,393,24,13,589.2777777777778,0,0,0,0,0,0.6194281578063965,0.4239819049835205,0.0007662773132324219,0.06916332244873047,0.04796195030212402,0.06077241897583008
608,,,312,395,23,21,608.0,0,1,1,0,0,0.6219263076782227,0.42548274993896484,0.0007693767547607422,0.06999707221984863,0.04822587966918945,0.06092667579650879
609,,,312,395,28,12,588.3448275862069,0,0,0,0,0,0.6236610412597656,0.426898717880249,0.0007712841033935547,0.07000541687011719,0.04822587966918945,0.061087608337402344
610,,,312,395,35,11,590.25,0,0,0,0,0,0.6253361701965332,0.4282565116882324,0.0007724761962890625,0.07001328468322754,0.04822587966918945,0.06123471260070801
611,,,312,395,33,15,587.1818181818181,0,0,0,0,0,0.6272902488708496,0.42978668212890625,0.0007755756378173828,0.07003903388977051,0.04822587966918945,0.06141161918640137
612,,,312,395,30,14,595.0526315789474,0,0,0,0,0,0.6290051937103271,0.43115854263305664,0.0007777214050292969,0.07004904747009277,0.04822587966918945,0.06158566474914551
613,,,312,397,25,15,613.0,0,0,1,0,0,0.630958080291748,0.4324464797973633,0.0007789134979248047,0.07050514221191406,0.04840803146362305,0.061699867248535156
614,,,314,399,20,8,614.0,0,1,1,0,0,0.6329159736633301,0.4336395263671875,0.0007808208465576172,0.07111930847167969,0.04863715171813965,0.06179404258728027
615,,,314,399,46,31,593.6904761904761,0,0,0,0,0,0.6345882415771484,0.4349091053009033,0.0007827281951904297,0.0711355209350586,0.04863715171813965,0.06194901466369629
616,,,316,401,30,24,616.0,0,0,1,0,0,0.6377122402191162,0.4365060329437256,0.0007855892181396484,0.0722048282623291,0.0491023063659668,0.062098026275634766
617,,,316,401,24,13,592.2,0,0,0,0,0,0.6394360065460205,0.4378950595855713,0.0007874965667724609,0.07221269607543945,0.0491023063659668,0.06227898597717285
618,,,316,401,26,16,597.4,0,0,0,0,0,0.6412479877471924,0.43938231468200684,0.0007894039154052734,0.07222270965576172,0.0491023063659668,0.06244063377380371
619,,,318,403,26,9,619.0,0,0,1,0,0,0.6438589096069336,0.44082021713256836,0.0007913112640380859,0.07318329811096191,0.0494534969329834,0.06258702278137207
620,,,320,405,23,16,620.0,0,0,2,0,0,0.6467561721801758,0.44266605377197266,0.00079345703125,0.0739290714263916,0.04977536201477051,0.06277203559875488
621,,,320,405,26,13,611.7894736842105,0,0,0,0,0,0.6483709812164307,0.44401121139526367,0.0007944107055664062,0.07393717765808105,0.04977536201477051,0.06290316581726074
622,,,320,405,32,28,609.3809523809524,0,0,0,0,0,0.650162935256958,0.445467472076416,0.0007965564727783203,0.07395315170288086,0.04977536201477051,0.06304311752319336
623,,,321,407,20,9,623.0,0,1,2,0,0,0.652846097946167,0.44696927070617676,0.0007987022399902344,0.0746920108795166,0.05008745193481445,0.06328201293945312
624,,,323,409,21,13,624.0,0,0,2,0,0,0.6556930541992188,0.44884729385375977,0.0008008480072021484,0.07548689842224121,0.05034446716308594,0.06345009803771973
625,,,324,411,34,18,625.0,0,0,1,0,0,0.6580469608306885,0.45021939277648926,0.0008029937744140625,0.07624101638793945,0.050615787506103516,0.0635995864868164
626,,,324,411,22,8,612.1538461538462,0,0,0,0,0,0.6600151062011719,0.4517974853515625,0.000804901123046875,0.07624983787536621,0.050615787506103516,0.06377458572387695
627,,,324,411,31,23,608.8857142857142,0,0,0,0,0,0.6625401973724365,0.45395922660827637,0.0008068084716796875,0.0762639045715332,0.050615787506103516,0.06394577026367188
628,,,325,413,22,13,628.0,0,0,1,0,0,0.6646149158477783,0.45528125762939453,0.0008077621459960938,0.07684969902038574,0.050833702087402344,0.06406021118164062
629,,,325,413,31,15,622.2727272727273,0,0,0,0,0,0.6662259101867676,0.45661330223083496,0.0008087158203125,0.0768587589263916,0.050833702087402344,0.06418037414550781
630,,,327,415,27,12,630.0,0,1,0,0,0,0.6688442230224609,0.4579901695251465,0.0008108615875244141,0.07813239097595215,0.051070451736450195,0.06438708305358887
631,,,327,415,21,10,629.8333333333334,0,0,0,0,0,0.6707150936126709,0.45955610275268555,0.0008139610290527344,0.0781393051147461,0.051070451736450195,0.06455636024475098
632,,,327,415,42,21,608.1379310344828,0,0,0,0,0,0.672598123550415,0.461047887802124,0.0008158683776855469,0.07815122604370117,0.051070451736450195,0.0647275447845459
633,,,327,415,33,11,623.0,0,0,0,0,0,0.6742043495178223,0.4623680114746094,0.0008177757263183594,0.07815837860107422,0.051070451736450195,0.06485557556152344
634,,,327,415,20,11,614.8333333333334,0,0,0,0,0,0.6757850646972656,0.46371006965637207,0.0008189678192138672,0.07816553115844727,0.051070451736450195,0.0649712085723877
635,,,329,417,30,23,635.0,0,1,1,0,0,0.6791601181030273,0.46593594551086426,0.0008208751678466797,0.07908344268798828,0.051401376724243164,0.06513619422912598
636,,,331,419,34,19,636.0,0,1,0,0,0,0.6814131736755371,0.467271089553833,0.0008218288421630859,0.07981586456298828,0.05163741111755371,0.0652773380279541
637,,,333,421,37,27,637.0,0,0,2,0,0,0.6837911605834961,0.4686450958251953,0.0008227825164794922,0.08062410354614258,0.0518953800201416,0.06541323661804199
638,,,333,421,29,14,621.3214285714286,0,0,0,0,0,0.6857459545135498,0.470278263092041,0.0008246898651123047,0.08063316345214844,0.0518953800201416,0.06557250022888184
639,,,335,423,21,5,639.0,0,1,1,0,0,0.6882569789886475,0.4718763828277588,0.0008263587951660156,0.08133864402770996,0.05208635330200195,0.06573152542114258
640,,,336,425,23,16,640.0,0,0,2,0,0,0.6903831958770752,0.4732334613800049,0.0008273124694824219,0.08190369606018066,0.05228829383850098,0.06587386131286621
641,,,336,425,16,6,621.6666666666666,0,0,0,0,0,0.6921231746673584,0.4746694564819336,0.0008294582366943359,0.08191370964050293,0.05228829383850098,0.06601190567016602
642,,,338,427,29,15,642.0,0,1,1,0,0,0.6955451965332031,0.4768984317779541,0.00083160400390625,0.0829622745513916,0.052544355392456055,0.06620287895202637
643,,,338,427,34,19,619.3076923076923,0,0,0,0,0,0.6973261833190918,0.47834038734436035,0.0008335113525390625,0.08297348022460938,0.052544355392456055,0.06636714935302734
644,,,338,427,29,17,632.8387096774194,0,0,0,0,0,0.6996102333068848,0.48030662536621094,0.0008351802825927734,0.08298444747924805,0.052544355392456055,0.0665137767791748
645,,,340,429,39,11,645.0,0,0,1,0,0,0.7023313045501709,0.4820108413696289,0.0008361339569091797,0.0838015079498291,0.052782535552978516,0.06668782234191895
646,,,341,431,25,17,646.0,0,0,1,0,0,0.7051980495452881,0.48383593559265137,0.0008380413055419922,0.08467817306518555,0.05302858352661133,0.06686806678771973
647,,,341,431,37,18,629.6666666666666,0,0,0,0,0,0.7069849967956543,0.4852566719055176,0.0008389949798583984,0.08468937873840332,0.05302858352661133,0.06703853607177734
648,,,341,431,38,23,633.7586206896551,0,0,0,0,0,0.7091820240020752,0.48677659034729004,0.0008420944213867188,0.08470749855041504,0.05302858352661133,0.06730866432189941
649,,,341,431,31,15,649.0,0,0,0,0,0,0.7113232612609863,0.488358736038208,0.0008442401885986328,0.0847177505493164,0.05322575569152832,0.0674886703491211
650,,,341,431,31,18,631.08,0,0,0,0,0,0.7135641574859619,0.49023985862731934,0.0008459091186523438,0.08473086357116699,0.05322575569152832,0.06766152381896973
651,,,341,431,32,21,639.0285714285715,0,0,0,0,0,0.7154121398925781,0.4917416572570801,0.0008480548858642578,0.08474302291870117,0.05322575569152832,0.06782245635986328
652,,,341,431,30,22,634.84375,0,0,0,0,0,0.717717170715332,0.4936826229095459,0.0008502006530761719,0.08475708961486816,0.05322575569152832,0.06799530982971191
653,,,341,431,26,13,629.2,0,0,0,0,0,0.7197370529174805,0.49527978897094727,0.0008518695831298828,0.08476614952087402,0.05322575569152832,0.06823039054870605
654,,,341,431,36,14,637.3103448275862,0,0,0,0,0,0.7216620445251465,0.4968428611755371,0.0008528232574462891,0.08477616310119629,0.05322575569152832,0.0684056282043457
655,,,341,431,30,11,642.047619047619,0,0,0,0,0,0.7234420776367188,0.498323917388916,0.0008540153503417969,0.08478403091430664,0.05322575569152832,0.06855058670043945
656,,,341,431,25,17,631.9583333333334,0,0,0,0,0,0.7254579067230225,0.499891996383667,0.0008568763732910156,0.08479499816894531,0.05322575569152832,0.06879568099975586
657,,,341,431,37,13,642.0,0,0,0,0,0,0.7273581027984619,0.5014209747314453,0.0008587837219238281,0.08480501174926758,0.05322575569152832,0.06897568702697754
658,,,343,433,37,26,658.0,0,0,2,0,0,0.7298471927642822,0.5028841495513916,0.0008597373962402344,0.08565664291381836,0.053491830825805664,0.0691075325012207
659,,,345,435,38,20,659.0,0,1,1,0,0,0.7323000431060791,0.5042750835418701,0.0008609294891357422,0.0864095687866211,0.05386066436767578,0.06923270225524902
660,,,345,435,38,16,649.1666666666666,0,0,0,0,0,0.7342841625213623,0.5059082508087158,0.0008630752563476562,0.08641958236694336,0.05386066436767578,0.06939077377319336
661,,,345,435,27,22,650.7142857142857,0,0,0,0,0,0.7360491752624512,0.5073633193969727,0.0008647441864013672,0.08643150329589844,0.05386066436767578,0.06953001022338867
662,,,347,437,37,18,662.0,0,0,2,0,0,0.7389912605285645,0.5092651844024658,0.0008678436279296875,0.08727765083312988,0.05407571792602539,0.06971907615661621
663,,,347,437,24,13,642.04,0,0,0,0,0,0.740725040435791,0.5107183456420898,0.0008690357208251953,0.08728575706481934,0.05407571792602539,0.06985926628112793
