Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
496,,,256,324,15,11,481.93333333333334,0,0,0,0,0,0.34209704399108887,0.23415255546569824,0.00041747093200683594,0.03766489028930664,0.028361082077026367,0.032364845275878906
497,,,256,324,13,8,483.1,0,0,0,0,0,0.34309887886047363,0.23502659797668457,0.00041866302490234375,0.03766894340515137,0.028361082077026367,0.03242802619934082
498,,,256,324,9,2,478.0,0,0,0,0,0,0.3440840244293213,0.23591041564941406,0.00041961669921875,0.03767085075378418,0.028361082077026367,0.0324859619140625
499,0.66,0.6201896263245936,257,326,27,21,499.0,0,1,1,0,0,0.34578990936279297,0.23678231239318848,0.00041961669921875,0.03820633888244629,0.02855682373046875,0.03256106376647949
500,,,258,328,29,10,500.0,0,0,1,0,0,0.34726810455322266,0.23770856857299805,0.00042057037353515625,0.03857612609863281,0.028720855712890625,0.03281712532043457
501,,,258,328,33,13,486.3157894736842,0,0,0,0,0,0.34836626052856445,0.23858046531677246,0.0004215240478515625,0.03858304023742676,0.028720855712890625,0.032910823822021484
502,,,258,328,23,18,502.0,0,0,0,0,0,0.3496401309967041,0.23950624465942383,0.00042247772216796875,0.03859090805053711,0.02887701988220215,0.03298664093017578
503,,,258,328,25,17,492.90909090909093,0,0,0,0,0,0.3507120609283447,0.24038314819335938,0.00042247772216796875,0.03859996795654297,0.02887701988220215,0.033067941665649414
504,,,260,330,30,10,504.0,0,1,0,0,0,0.35223817825317383,0.24127912521362305,0.00042366981506347656,0.039067983627319336,0.029073238372802734,0.03315091133117676
505,,,260,330,9,5,492.0,0,0,0,0,0,0.3532419204711914,0.24216413497924805,0.0004248619079589844,0.039071083068847656,0.029073238372802734,0.03321671485900879
506,,,260,330,21,11,491.2142857142857,0,0,0,0,0,0.35430192947387695,0.2430579662322998,0.0004260540008544922,0.03907632827758789,0.029073238372802734,0.033289194107055664
507,,,262,332,10,4,507.0,0,1,0,0,0,0.3556549549102783,0.24394774436950684,0.00042700767517089844,0.0395050048828125,0.029206037521362305,0.033350467681884766
508,,,264,334,16,5,508.0,0,0,1,0,0,0.3571021556854248,0.24483990669250488,0.00042700767517089844,0.040029048919677734,0.02935194969177246,0.03342247009277344
509,,,264,334,28,18,492.0,0,0,0,0,0,0.3581969738006592,0.2457258701324463,0.00042700767517089844,0.040036916732788086,0.02935194969177246,0.03350830078125
510,,,264,334,27,11,489.9166666666667,0,0,0,0,0,0.35930705070495605,0.24664592742919922,0.0004279613494873047,0.04004192352294922,0.02935194969177246,0.033588409423828125
511,,,264,334,22,8,511.0,0,0,0,0,0,0.3605160713195801,0.24754714965820312,0.0004291534423828125,0.040045976638793945,0.029494047164916992,0.0336611270904541
512,,,264,334,21,9,496.53846153846155,0,0,0,0,0,0.3616149425506592,0.24847817420959473,0.00043010711669921875,0.04005002975463867,0.029494047164916992,0.033737897872924805
513,,,264,334,16,6,499.73333333333335,0,0,0,0,0,0.3628091812133789,0.24945616722106934,0.000431060791015625,0.0400538444519043,0.029494047164916992,0.03381991386413574
514,,,266,336,33,17,514.0,0,1,1,0,0,0.3647749423980713,0.25060224533081055,0.00043201446533203125,0.04068875312805176,0.0297243595123291,0.03394007682800293
515,,,266,336,13,7,502.7,0,0,0,0,0,0.36615610122680664,0.2518010139465332,0.00043392181396484375,0.040693044662475586,0.0297243595123291,0.034043073654174805
516,,,266,336,20,5,501.6666666666667,0,0,0,0,0,0.3672351837158203,0.2527122497558594,0.00043487548828125,0.04069709777832031,0.0297243595123291,0.034127235412597656
517,,,266,336,26,17,495.30434782608694,0,0,0,0,0,0.36846399307250977,0.25373411178588867,0.00043582916259765625,0.040705204010009766,0.0297243595123291,0.03421640396118164
518,,,268,338,20,6,518.0,0,1,1,0,0,0.36991119384765625,0.25463390350341797,0.00043582916259765625,0.04117989540100098,0.029867172241210938,0.03429460525512695
519,,,269,340,26,14,519.0,0,0,1,0,0,0.3714609146118164,0.2555429935455322,0.0004367828369140625,0.04165315628051758,0.030072450637817383,0.03437948226928711
520,,,269,340,12,6,500.5,0,0,0,0,0,0.3726201057434082,0.25656914710998535,0.0004379749298095703,0.0416562557220459,0.030072450637817383,0.034450531005859375
521,,,270,342,18,5,521.0,0,0,1,0,0,0.37398314476013184,0.25748705863952637,0.0004379749298095703,0.04198431968688965,0.030203580856323242,0.03452157974243164
522,,,272,344,25,11,522.0,0,0,2,0,0,0.37549591064453125,0.25843119621276855,0.00043892860412597656,0.042449951171875,0.03034830093383789,0.03460550308227539
523,,,273,345,31,15,523.0,0,1,1,0,0,0.37700319290161133,0.2594020366668701,0.0004401206970214844,0.04269528388977051,0.030544281005859375,0.03469562530517578
524,,,273,345,29,10,518.0,0,0,0,0,0,0.3781571388244629,0.26035499572753906,0.0004401206970214844,0.04270029067993164,0.030544281005859375,0.03478384017944336
525,,,274,347,23,13,525.0,0,0,1,0,0,0.37973523139953613,0.26137399673461914,0.0004410743713378906,0.04319190979003906,0.030675172805786133,0.034861087799072266
526,,,274,347,23,10,504.69565217391306,0,0,0,0,0,0.38098788261413574,0.2622978687286377,0.00044226646423339844,0.043196678161621094,0.030675172805786133,0.035085439682006836
527,,,274,347,12,4,515.2142857142857,0,0,0,0,0,0.38213205337524414,0.2633049488067627,0.00044345855712890625,0.04319953918457031,0.030675172805786133,0.03516244888305664
528,,,274,347,28,8,508.1111111111111,0,0,0,0,0,0.3832368850708008,0.2642192840576172,0.00044465065002441406,0.04320383071899414,0.030675172805786133,0.03524661064147949
529,,,274,347,17,5,512.5384615384615,0,0,0,0,0,0.3842771053314209,0.2651174068450928,0.00044465065002441406,0.04320693016052246,0.030675172805786133,0.035315752029418945
530,,,275,349,19,8,530.0,0,0,1,0,0,0.38573408126831055,0.2660505771636963,0.0004458427429199219,0.043680429458618164,0.030806303024291992,0.03538656234741211
531,,,275,349,27,15,507.3,0,0,0,0,0,0.38689494132995605,0.2669706344604492,0.0004458427429199219,0.04368758201599121,0.030806303024291992,0.03549551963806152
532,,,275,349,16,10,513.5,0,0,0,0,0,0.38797593116760254,0.26790452003479004,0.0004458427429199219,0.04369354248046875,0.030806303024291992,0.035564422607421875
533,,,277,351,28,14,533.0,0,1,2,0,0,0.38954806327819824,0.2688462734222412,0.0004467964172363281,0.04420304298400879,0.03098440170288086,0.03564453125
534,,,277,351,31,10,527.75,0,0,0,0,0,0.390671968460083,0.26976442337036133,0.0004477500915527344,0.04420804977416992,0.03098440170288086,0.035733699798583984
535,,,277,351,28,13,527.375,0,0,0,0,0,0.3919811248779297,0.27085137367248535,0.0004477500915527344,0.04421424865722656,0.03098440170288086,0.03583526611328125
536,,,279,353,26,14,536.0,0,1,0,0,0,0.3935670852661133,0.2717714309692383,0.0004487037658691406,0.04476213455200195,0.03117227554321289,0.035924434661865234
537,,,279,353,25,9,527.75,0,0,0,0,0,0.39466190338134766,0.2726774215698242,0.0004496574401855469,0.04476618766784668,0.03117227554321289,0.0360107421875
538,,,280,355,14,9,538.0,0,0,2,0,0,0.3961181640625,0.2736375331878662,0.0004506111145019531,0.04524683952331543,0.03128647804260254,0.03607749938964844
539,,,280,355,19,8,523.6,0,0,0,0,0,0.39724183082580566,0.2746005058288574,0.0004515647888183594,0.045252084732055664,0.03128647804260254,0.036153316497802734
540,,,281,357,19,11,540.0,0,0,1,0,0,0.39862704277038574,0.27553558349609375,0.0004525184631347656,0.04552412033081055,0.031438589096069336,0.036225318908691406
541,,,281,357,27,10,527.7142857142857,0,0,0,0,0,0.3997340202331543,0.27644944190979004,0.0004534721374511719,0.04552912712097168,0.031438589096069336,0.036310434341430664
542,,,281,357,40,18,518.3870967741935,0,0,0,0,0,0.4009420871734619,0.2774035930633545,0.0004544258117675781,0.04553699493408203,0.031438589096069336,0.036408424377441406
543,,,281,357,22,14,535.5238095238095,0,0,0,0,0,0.40204405784606934,0.2783315181732178,0.00045561790466308594,0.04554390907287598,0.031438589096069336,0.0364832878112793
544,,,281,357,27,17,544.0,0,0,0,0,0,0.4034392833709717,0.27929162979125977,0.0004565715789794922,0.04555082321166992,0.031673431396484375,0.03656125068664551
545,,,281,357,20,8,545.0,0,0,0,0,0,0.4047400951385498,0.28025341033935547,0.0004572868347167969,0.04555463790893555,0.0318303108215332,0.03664898872375488
546,,,281,357,22,17,524.6451612903226,0,0,0,0,0,0.405850887298584,0.2811751365661621,0.00045800209045410156,0.0455629825592041,0.0318303108215332,0.036728858947753906
547,,,281,357,17,10,536.6363636363636,0,0,0,0,0,0.40692806243896484,0.28209900856018066,0.0004591941833496094,0.04556775093078613,0.0318303108215332,0.036798954010009766
548,,,281,357,28,15,527.6153846153846,0,0,0,0,0,0.40809202194213867,0.2830638885498047,0.0004601478576660156,0.04557347297668457,0.0318303108215332,0.036879777908325195
549,,,281,357,31,24,549.0,0,0,0,0,0,0.4094579219818115,0.2840108871459961,0.0004611015319824219,0.045583248138427734,0.03202033042907715,0.03696274757385254
550,,,281,357,25,13,534.0384615384615,0,0,0,0,0,0.41066408157348633,0.2849907875061035,0.0004622936248779297,0.04560422897338867,0.03202033042907715,0.037044525146484375
551,,,281,357,17,11,551.0,0,0,0,0,0,0.41193103790283203,0.2859499454498291,0.00046324729919433594,0.045609235763549805,0.03217029571533203,0.03711652755737305
552,,,281,357,20,6,539.65,0,0,0,0,0,0.4130392074584961,0.2868969440460205,0.00046443939208984375,0.04561352729797363,0.03217029571533203,0.03719329833984375
553,,,281,357,22,11,540.7692307692307,0,0,0,0,0,0.41416406631469727,0.28781580924987793,0.00046539306640625,0.04561948776245117,0.03217029571533203,0.03726816177368164
554,,,282,359,23,15,554.0,0,0,1,0,0,0.41574621200561523,0.2887849807739258,0.00046634674072265625,0.04609942436218262,0.03236055374145508,0.03734326362609863
555,,,282,359,15,7,542.8333333333334,0,0,0,0,0,0.4168891906738281,0.2897820472717285,0.00046634674072265625,0.04610466957092285,0.03236055374145508,0.03741765022277832
556,,,282,359,27,7,556.0,0,0,0,0,0,0.418194055557251,0.2907388210296631,0.0004673004150390625,0.04610872268676758,0.03252243995666504,0.037497758865356445
557,,,282,359,22,9,557.0,0,0,0,0,0,0.419421911239624,0.2916595935821533,0.0004684925079345703,0.04611349105834961,0.032651424407958984,0.037576913833618164
558,,,282,359,21,11,539.5652173913044,0,0,0,0,0,0.4205629825592041,0.29262757301330566,0.00046944618225097656,0.046118736267089844,0.032651424407958984,0.037654876708984375
559,,,282,359,17,8,535.25,0,0,0,0,0,0.4216792583465576,0.293595552444458,0.00046944618225097656,0.04612374305725098,0.032651424407958984,0.03772568702697754
560,,,284,361,22,11,560.0,0,1,0,0,0,0.42328310012817383,0.29459667205810547,0.0004703998565673828,0.04664754867553711,0.0328214168548584,0.03779888153076172
561,,,284,361,28,19,538.4230769230769,0,0,0,0,0,0.4244730472564697,0.2955739498138428,0.00047135353088378906,0.04665541648864746,0.0328214168548584,0.03788495063781738
562,,,286,363,21,13,562.0,0,0,1,0,0,0.42611217498779297,0.2965681552886963,0.0004723072052001953,0.04714512825012207,0.03304743766784668,0.03796195983886719
563,,,286,363,29,15,563.0,0,0,0,0,0,0.427415132522583,0.2975301742553711,0.00047326087951660156,0.04715323448181152,0.0331723690032959,0.03805112838745117
564,,,286,363,18,13,557.7222222222222,0,0,0,0,0,0.4285900592803955,0.2985401153564453,0.0004742145538330078,0.04715919494628906,0.0331723690032959,0.03812527656555176
565,,,286,363,22,2,544.3333333333334,0,0,0,0,0,0.42968297004699707,0.29947805404663086,0.0004742145538330078,0.04716134071350098,0.0331723690032959,0.038201332092285156
566,,,286,363,19,13,555.7777777777778,0,0,0,0,0,0.4308040142059326,0.3004341125488281,0.00047516822814941406,0.047167301177978516,0.0331723690032959,0.03827309608459473
567,,,286,363,29,10,548.5,0,0,0,0,0,0.432096004486084,0.301480770111084,0.0004761219024658203,0.04717230796813965,0.0331723690032959,0.03838396072387695
568,,,288,365,26,18,568.0,0,1,2,0,0,0.43391895294189453,0.3025658130645752,0.000476837158203125,0.04779672622680664,0.03337860107421875,0.03847765922546387
569,,,290,367,19,12,569.0,0,0,2,0,0,0.43544602394104004,0.30351901054382324,0.00047779083251953125,0.0483095645904541,0.033521413803100586,0.0385594367980957
570,,,291,369,16,8,570.0,0,0,1,0,0,0.43726205825805664,0.30451512336730957,0.00047898292541503906,0.048804521560668945,0.03394150733947754,0.038634538650512695
571,,,291,369,25,20,551.2333333333333,0,0,0,0,0,0.4384500980377197,0.3054981231689453,0.0004801750183105469,0.048813819885253906,0.03394150733947754,0.03871941566467285
572,,,293,371,24,14,572.0,0,0,1,0,0,0.4402608871459961,0.30659985542297363,0.0004811286926269531,0.04949212074279785,0.034107208251953125,0.03879857063293457
573,,,294,373,16,16,573.0,0,0,1,0,0,0.44194602966308594,0.3076629638671875,0.0004820823669433594,0.0499720573425293,0.0343172550201416,0.038878440856933594
574,,,294,373,17,5,556.0526315789474,0,0,0,0,0,0.44310903549194336,0.3086738586425781,0.0004830360412597656,0.049976348876953125,0.0343172550201416,0.0389561653137207
575,,,295,375,39,21,575.0,0,0,1,0,0,0.4447779655456543,0.3096616268157959,0.0004839897155761719,0.0505216121673584,0.03447294235229492,0.03905034065246582
576,,,297,377,19,5,576.0,0,0,2,0,0,0.44626808166503906,0.31064367294311523,0.0004849433898925781,0.0509946346282959,0.03458881378173828,0.03912544250488281
577,,,298,379,35,20,577.0,0,0,1,0,0,0.44796204566955566,0.31166934967041016,0.0004858970642089844,0.05148625373840332,0.03476977348327637,0.039217472076416016
578,,,298,379,36,24,561.4285714285714,0,0,0,0,0,0.4491910934448242,0.31264615058898926,0.0004868507385253906,0.051496267318725586,0.03476977348327637,0.03931117057800293
579,,,298,379,21,15,569.3636363636364,0,0,0,0,0,0.45035696029663086,0.31363940238952637,0.0004878044128417969,0.05150413513183594,0.03476977348327637,0.039385318756103516
580,,,300,381,24,9,580.0,0,1,0,0,0,0.4523458480834961,0.31464171409606934,0.0004897117614746094,0.05251717567443848,0.035057783126831055,0.039461612701416016
581,,,300,381,43,16,566.8620689655172,0,0,0,0,0,0.45415616035461426,0.3159935474395752,0.0004906654357910156,0.052541255950927734,0.035057783126831055,0.03966927528381348
582,,,300,381,27,10,557.6470588235294,0,0,0,0,0,0.45551586151123047,0.3171262741088867,0.0004918575286865234,0.052546024322509766,0.035057783126831055,0.03977775573730469
583,,,300,381,31,19,566.3214285714286,0,0,0,0,0,0.45676612854003906,0.3181490898132324,0.0004928112030029297,0.05255413055419922,0.035057783126831055,0.03986978530883789
584,,,300,381,27,15,562.7368421052631,0,0,0,0,0,0.4579899311065674,0.31917428970336914,0.0004937648773193359,0.05256032943725586,0.035057783126831055,0.03995203971862793
585,,,300,381,22,15,564.78125,0,0,0,0,0,0.4591679573059082,0.3201751708984375,0.0004947185516357422,0.052567243576049805,0.035057783126831055,0.04002666473388672
586,,,300,381,21,10,586.0,0,0,0,0,0,0.46054887771606445,0.32120728492736816,0.0004954338073730469,0.052572011947631836,0.035237789154052734,0.040099382400512695
587,,,302,383,36,19,587.0,0,1,1,0,0,0.46235203742980957,0.3222229480743408,0.0004963874816894531,0.05318880081176758,0.035469770431518555,0.04019522666931152
588,,,302,383,32,14,568.0,0,0,0,0,0,0.46356701850891113,0.323214054107666,0.0004975795745849609,0.05319571495056152,0.035469770431518555,0.040289878845214844
589,,,303,385,19,8,589.0,0,0,1,0,0,0.46523022651672363,0.32431507110595703,0.0004985332489013672,0.053650617599487305,0.035643577575683594,0.04036259651184082
590,,,303,385,30,17,572.16,0,0,0,0,0,0.46645307540893555,0.32532191276550293,0.000499725341796875,0.053658485412597656,0.035643577575683594,0.0404515266418457
591,,,303,385,24,14,571.5263157894736,0,0,0,0,0,0.4676380157470703,0.3263237476348877,0.0005006790161132812,0.0536656379699707,0.035643577575683594,0.04052734375
592,,,303,385,21,10,575.0,0,0,0,0,0,0.4688389301300049,0.3273618221282959,0.0005016326904296875,0.05366969108581543,0.035643577575683594,0.04060006141662598
593,,,303,385,28,18,572.48,0,0,0,0,0,0.4700789451599121,0.3284006118774414,0.0005028247833251953,0.05367779731750488,0.035643577575683594,0.040679216384887695
594,,,303,385,32,21,570.7575757575758,0,0,0,0,0,0.47133398056030273,0.329434871673584,0.0005037784576416016,0.05368757247924805,0.035643577575683594,0.04076218605041504
595,,,305,387,24,12,595.0,0,1,1,0,0,0.47298598289489746,0.33045196533203125,0.0005047321319580078,0.05423474311828613,0.03582453727722168,0.040838003158569336
596,,,305,387,25,12,576.2352941176471,0,0,0,0,0,0.4742140769958496,0.33149194717407227,0.0005059242248535156,0.05424070358276367,0.03582453727722168,0.040921926498413086
597,,,305,387,22,17,572.3913043478261,0,0,0,0,0,0.4754929542541504,0.33258891105651855,0.0005059242248535156,0.05424785614013672,0.03582453727722168,0.040997982025146484
598,,,307,389,14,5,598.0,0,1,0,0,0,0.4772059917449951,0.3335847854614258,0.0005071163177490234,0.05492806434631348,0.03606867790222168,0.041063785552978516
599,0.59,0.6242734247849314,308,391,19,10,599.0,0,0,1,0,0,0.4791231155395508,0.33466601371765137,0.0005080699920654297,0.05553627014160156,0.03622698783874512,0.04114651679992676
600,,,310,393,22,8,600.0,0,1,0,0,0,0.48071885108947754,0.3356599807739258,0.0005090236663818359,0.05607748031616211,0.03638291358947754,0.041426658630371094
601,,,310,393,28,12,579.0,0,0,0,0,0,0.48195910453796387,0.3366978168487549,0.0005099773406982422,0.05608248710632324,0.03638291358947754,0.04151344299316406
602,,,310,393,24,14,578.4545454545455,0,0,0,0,0,0.4832279682159424,0.3377807140350342,0.00051116943359375,0.05608844757080078,0.03638291358947754,0.04159355163574219
603,,,310,393,24,12,591.0,0,0,0,0,0,0.48444128036499023,0.33881378173828125,0.00051116943359375,0.05609440803527832,0.03638291358947754,0.04167056083679199
604,,,310,393,25,15,604.0,0,0,0,0,0,0.4858989715576172,0.33984994888305664,0.0005123615264892578,0.056101322174072266,0.03661394119262695,0.041748762130737305
605,,,310,393,15,4,588.0,0,0,0,0,0,0.4870750904083252,0.34088683128356934,0.0005123615264892578,0.056104183197021484,0.03661394119262695,0.041821956634521484
606,,,310,393,32,14,583.7037037037037,0,0,0,0,0,0.48830604553222656,0.341904878616333,0.0005135536193847656,0.05611014366149902,0.03661394119262695,0.04190778732299805
607,,,310,393,24,13,589.2777777777778,0,0,0,0,0,0.48949408531188965,0.3429117202758789,0.0005145072937011719,0.05611610412597656,0.03661394119262695,0.041983842849731445
608,,,312,395,23,21,608.0,0,1,1,0,0,0.4912688732147217,0.3439638614654541,0.0005156993865966797,0.056775569915771484,0.03681802749633789,0.04205894470214844
609,,,312,395,28,12,588.3448275862069,0,0,0,0,0,0.49251794815063477,0.34501171112060547,0.0005166530609130859,0.05678129196166992,0.03681802749633789,0.042145729064941406
610,,,312,395,35,11,590.25,0,0,0,0,0,0.49379682540893555,0.3460714817047119,0.0005166530609130859,0.05678606033325195,0.03681802749633789,0.042234182357788086
611,,,312,395,33,15,587.1818181818181,0,0,0,0,0,0.49506521224975586,0.347123384475708,0.0005166530609130859,0.05679440498352051,0.03681802749633789,0.04231905937194824
612,,,312,395,30,14,595.0526315789474,0,0,0,0,0,0.4966890811920166,0.3484025001525879,0.0005173683166503906,0.05680656433105469,0.03681802749633789,0.04246807098388672
613,,,312,397,25,15,613.0,0,0,1,0,0,0.4985990524291992,0.34964466094970703,0.0005195140838623047,0.05733823776245117,0.03696489334106445,0.04258370399475098
614,,,314,399,20,8,614.0,0,1,1,0,0,0.5006310939788818,0.35099172592163086,0.0005207061767578125,0.05788826942443848,0.037158966064453125,0.04269599914550781
615,,,314,399,46,31,593.6904761904761,0,0,0,0,0,0.5022039413452148,0.3522326946258545,0.0005218982696533203,0.05790233612060547,0.037158966064453125,0.04282069206237793
616,,,316,401,30,24,616.0,0,0,1,0,0,0.5040991306304932,0.35332250595092773,0.000522613525390625,0.05856680870056152,0.037397146224975586,0.04291081428527832
617,,,316,401,24,13,592.2,0,0,0,0,0,0.5053250789642334,0.3543543815612793,0.0005235671997070312,0.058571815490722656,0.037397146224975586,0.04300069808959961
618,,,316,401,26,16,597.4,0,0,0,0,0,0.5067839622497559,0.35554957389831543,0.0005245208740234375,0.05857968330383301,0.037397146224975586,0.043137550354003906
619,,,318,403,26,9,619.0,0,0,1,0,0,0.5086250305175781,0.3566725254058838,0.0005257129669189453,0.059144020080566406,0.03763008117675781,0.043230533599853516
620,,,320,405,23,16,620.0,0,0,2,0,0,0.5104579925537109,0.3577744960784912,0.0005269050598144531,0.05971121788024902,0.03787708282470703,0.043317556381225586
621,,,320,405,26,13,611.7894736842105,0,0,0,0,0,0.5117371082305908,0.3588554859161377,0.0005278587341308594,0.05971813201904297,0.03787708282470703,0.04340553283691406
622,,,320,405,32,28,609.3809523809524,0,0,0,0,0,0.5131270885467529,0.36000561714172363,0.0005290508270263672,0.05973005294799805,0.03787708282470703,0.04349231719970703
623,,,321,407,20,9,623.0,0,1,2,0,0,0.5149390697479248,0.3611733913421631,0.0005297660827636719,0.060265541076660156,0.03806304931640625,0.04358530044555664
624,,,323,409,21,13,624.0,0,0,2,0,0,0.5166721343994141,0.3622293472290039,0.0005307197570800781,0.06086015701293945,0.0382540225982666,0.04367208480834961
625,,,324,411,34,18,625.0,0,0,1,0,0,0.5184969902038574,0.3633131980895996,0.0005316734313964844,0.06143379211425781,0.0384678840637207,0.04376840591430664
626,,,324,411,22,8,612.1538461538462,0,0,0,0,0,0.5197620391845703,0.36440539360046387,0.0005326271057128906,0.061438798904418945,0.0384678840637207,0.04385018348693848
627,,,324,411,31,23,608.8857142857142,0,0,0,0,0,0.5211389064788818,0.3655581474304199,0.0005335807800292969,0.0614476203918457,0.0384678840637207,0.04393458366394043
628,,,325,413,22,13,628.0,0,0,1,0,0,0.5227680206298828,0.3666112422943115,0.0005345344543457031,0.0619204044342041,0.03863096237182617,0.044008731842041016
629,,,325,413,31,15,622.2727272727273,0,0,0,0,0,0.524055004119873,0.3676793575286865,0.0005354881286621094,0.06192731857299805,0.03863096237182617,0.0440981388092041
630,,,327,415,27,12,630.0,0,1,0,0,0,0.5258800983428955,0.3688170909881592,0.0005366802215576172,0.06255316734313965,0.038812875747680664,0.04418039321899414
631,,,327,415,21,10,629.8333333333334,0,0,0,0,0,0.5272059440612793,0.36997103691101074,0.0005376338958740234,0.06255841255187988,0.038812875747680664,0.04425930976867676
632,,,327,415,42,21,608.1379310344828,0,0,0,0,0,0.5285520553588867,0.37105488777160645,0.0005383491516113281,0.06256747245788574,0.038812875747680664,0.04435467720031738
633,,,327,415,33,11,623.0,0,0,0,0,0,0.5298051834106445,0.3720986843109131,0.0005393028259277344,0.06257343292236328,0.038812875747680664,0.04443836212158203
634,,,327,415,20,11,614.8333333333334,0,0,0,0,0,0.5310380458831787,0.3731708526611328,0.0005402565002441406,0.06257963180541992,0.038812875747680664,0.0445103645324707
635,,,329,417,30,23,635.0,0,1,1,0,0,0.5330100059509277,0.3743476867675781,0.0005412101745605469,0.06328201293945312,0.039041996002197266,0.04459047317504883
636,,,331,419,34,19,636.0,0,1,0,0,0,0.5348141193389893,0.37541675567626953,0.0005412101745605469,0.06389021873474121,0.039237022399902344,0.04468226432800293
637,,,333,421,37,27,637.0,0,0,2,0,0,0.536729097366333,0.3765299320220947,0.0005421638488769531,0.06455802917480469,0.039444923400878906,0.044779300689697266
638,,,333,421,29,14,621.3214285714286,0,0,0,0,0,0.5380291938781738,0.377622127532959,0.0005431175231933594,0.06456518173217773,0.039444923400878906,0.04486823081970215
639,,,335,423,21,5,639.0,0,1,1,0,0,0.5398311614990234,0.37888002395629883,0.0005431175231933594,0.06508922576904297,0.039566755294799805,0.044942378997802734
640,,,336,425,23,16,640.0,0,0,2,0,0,0.5414879322052002,0.37996387481689453,0.0005440711975097656,0.06554126739501953,0.03972363471984863,0.04502153396606445
641,,,336,425,16,6,621.6666666666666,0,0,0,0,0,0.5428779125213623,0.38118577003479004,0.0005450248718261719,0.06554651260375977,0.03972363471984863,0.04511117935180664
642,,,338,427,29,15,642.0,0,1,1,0,0,0.5447511672973633,0.38230180740356445,0.0005459785461425781,0.06624031066894531,0.03991580009460449,0.045203208923339844
643,,,338,427,34,19,619.3076923076923,0,0,0,0,0,0.5461709499359131,0.3834805488586426,0.0005469322204589844,0.06624937057495117,0.03991580009460449,0.04529905319213867
644,,,338,427,29,17,632.8387096774194,0,0,0,0,0,0.5475342273712158,0.38463354110717773,0.0005478858947753906,0.06625747680664062,0.03991580009460449,0.04538559913635254
645,,,340,429,39,11,645.0,0,0,1,0,0,0.5494349002838135,0.3857724666595459,0.0005488395690917969,0.0668644905090332,0.04013872146606445,0.04547882080078125
646,,,341,431,25,17,646.0,0,0,1,0,0,0.5512561798095703,0.38695240020751953,0.0005500316619873047,0.06738543510437012,0.040318965911865234,0.045561790466308594
647,,,341,431,37,18,629.6666666666666,0,0,0,0,0,0.5526349544525146,0.38808441162109375,0.0005509853363037109,0.06739377975463867,0.040318965911865234,0.04565858840942383
648,,,341,431,38,23,633.7586206896551,0,0,0,0,0,0.5539951324462891,0.3891923427581787,0.0005519390106201172,0.06740307807922363,0.040318965911865234,0.045752525329589844
649,,,341,431,31,15,649.0,0,0,0,0,0,0.5554649829864502,0.3903052806854248,0.0005528926849365234,0.06740999221801758,0.040463924407958984,0.04583549499511719
650,,,341,431,31,18,631.08,0,0,0,0,0,0.5568819046020508,0.39150238037109375,0.0005538463592529297,0.06741881370544434,0.040463924407958984,0.04592251777648926
651,,,341,431,32,21,639.0285714285715,0,0,0,0,0,0.5582530498504639,0.39264941215515137,0.0005548000335693359,0.0674278736114502,0.040463924407958984,0.04600858688354492
652,,,341,431,30,22,634.84375,0,0,0,0,0,0.5595951080322266,0.39377546310424805,0.0005557537078857422,0.06743788719177246,0.040463924407958984,0.04608917236328125
653,,,341,431,26,13,629.2,0,0,0,0,0,0.5609259605407715,0.39492177963256836,0.0005557537078857422,0.0674431324005127,0.040463924407958984,0.046166181564331055
654,,,341,431,36,14,637.3103448275862,0,0,0,0,0,0.5622971057891846,0.39606451988220215,0.00055694580078125,0.06745028495788574,0.040463924407958984,0.046256303787231445
655,,,341,431,30,11,642.047619047619,0,0,0,0,0,0.5636370182037354,0.39720845222473145,0.00055694580078125,0.06745529174804688,0.040463924407958984,0.04633593559265137
656,,,341,431,25,17,631.9583333333334,0,0,0,0,0,0.5650298595428467,0.39841437339782715,0.0005576610565185547,0.06746315956115723,0.040463924407958984,0.04641103744506836
657,,,341,431,37,13,642.0,0,0,0,0,0,0.5664751529693604,0.3996315002441406,0.0005588531494140625,0.06746935844421387,0.040463924407958984,0.04650068283081055
658,,,343,433,37,26,658.0,0,0,2,0,0,0.5684051513671875,0.4007706642150879,0.0005598068237304688,0.06815385818481445,0.0406651496887207,0.046588897705078125
659,,,345,435,38,20,659.0,0,1,1,0,0,0.5703680515289307,0.4019317626953125,0.0005609989166259766,0.06876993179321289,0.04091024398803711,0.046684980392456055
660,,,345,435,38,16,649.1666666666666,0,0,0,0,0,0.5718011856079102,0.4031209945678711,0.0005619525909423828,0.06877803802490234,0.04091024398803711,0.04678201675415039
661,,,345,435,27,22,650.7142857142857,0,0,0,0,0,0.5731489658355713,0.40426087379455566,0.0005619525909423828,0.06878781318664551,0.04091024398803711,0.04686331748962402
662,,,347,437,37,18,662.0,0,0,2,0,0,0.5750651359558105,0.4054718017578125,0.0005631446838378906,0.0694129467010498,0.04106307029724121,0.04695439338684082
